dataset,mode,case,type,queries,prep_ms,broad_ms,narrow_ms,query_narrow_ms,fp,fn,broad_fp,broad_fn,narrow_ms_s1,toi_n,toi_late,toi_max_late,toi_max_early,toi_med_early,s0_late,s0_margin,s0_toi,gt_earliest,root_n,s1_min
armadillo-rollers,tight,243vf,vf,55564,10.3437,4.50725,0.467634,1.68878,0,0,55554,0,2.34201,10,0,0,1.77633e-05,1.71976e-06,0,1.22519e-06,0.0184472,0.0184484,10,0.0184478
armadillo-rollers,tight,244ee,ee,158477,10.0562,4.64127,0.938851,6.25623,0,0,158446,0,4.39295,31,0,0,0.000129745,3.33226e-06,0,5.74705e-06,0.00127551,0.00128126,31,0.00127983
armadillo-rollers,tight,244vf,vf,55385,9.8476,4.52409,1.36694,0.631149,0,0,55383,0,2.01693,2,0,0,5.75539e-06,5.75539e-06,0,5.86959e-06,0.228934,0.22894,2,0.228938
armadillo-rollers,tight,245ee,ee,135133,9.56201,3.88196,1.33199,4.74107,0,0,135106,0,3.00349,27,0,0,8.31044e-05,2.58554e-06,0,5.08681e-06,0.00508815,0.00509324,27,0.00509214
armadillo-rollers,tight,245vf,vf,45708,10.09,3.60316,1.75748,0.545999,0,0,45706,0,1.8426,2,0,0,2.40491e-06,2.40491e-06,0,5.57706e-06,0.438989,0.438995,2,0.438993
armadillo-rollers,tight,246ee,ee,108585,9.76556,4.63493,0.746889,4.53167,0,0,108550,0,3.43615,35,0,0,0.000199437,5.96621e-06,0,2.75091e-05,0.00776672,0.00779423,35,0.0077877
armadillo-rollers,tight,246vf,vf,34582,9.51113,3.3822,1.06563,0.908772,0,0,34575,0,1.97418,7,0,0,2.97204e-05,2.25818e-06,0,6.46583e-06,0.029685,0.0296915,7,0.0296783
armadillo-rollers,tight,247ee,ee,105192,10.031,4.60847,0.875366,6.75231,0,0,105166,0,3.76683,26,0,0,0.000380463,2.5026e-05,1,-4.79157e-06,0.0070177,0.00701291,26,0.00701141
armadillo-rollers,tight,247vf,vf,33173,10.0903,3.71953,1.09913,0.66542,0,0,33170,0,2.52181,3,0,0,2.65893e-05,3.09199e-06,0,9.76771e-06,0.159322,0.159332,3,0.159328
armadillo-rollers,tight,248ee,ee,102379,9.25217,3.86087,2.23494,8.31639,0,0,102333,0,4.31008,45,0,0,0.000221757,4.29704e-06,0,2.34412e-06,0.00142193,0.00142427,46,0.00142193
armadillo-rollers,tight,248vf,vf,32196,9.5047,3.70018,1.36742,2.56719,0,0,32186,0,2.41887,10,0,0,0.00026429,1.291e-05,0,1.29695e-05,0.0132798,0.0132927,10,0.0132909
armadillo-rollers,tight,249ee,ee,97421,9.47773,3.96647,1.5467,6.0011,0,0,97401,0,3.80043,20,0,0,0.000223962,1.18002e-05,0,8.33692e-06,0.00229897,0.0023073,20,0.00230408
armadillo-rollers,tight,249vf,vf,30095,9.93727,3.76532,1.21043,0.605262,0,0,30093,0,2.53583,2,0,0,4.87036e-05,4.87036e-05,1,-1.52835e-05,0.147131,0.147116,2,0.147103
armadillo-rollers,tight,24ee,ee,161410,9.95947,3.63106,1.58014,6.98238,0,0,161331,0,2.97335,79,0,0,2.16802e-05,1.14504e-06,1,-3.74567e-06,0.00122865,0.00122491,79,0.00122356
armadillo-rollers,tight,24vf,vf,51391,9.99179,3.21197,1.22294,2.67371,0,0,51373,0,1.76039,18,0,0,2.31918e-05,2.65447e-06,1,-3.48721e-05,0.0534095,0.0533746,18,0.0533628
armadillo-rollers,tight,250ee,ee,101437,9.52067,4.68501,0.541456,7.232,0,0,101402,0,3.87505,35,0,0,0.000421276,4.82852e-06,0,4.3087e-06,0.001262,0.00126631,35,0.00126505
armadillo-rollers,tight,250vf,vf,31266,10.2709,3.63995,0.742697,2.18877,0,0,31259,0,2.92743,7,0,0,0.000448392,3.26841e-05,0,5.61023e-06,0.00591904,0.00592465,7,0.00592327
armadillo-rollers,tight,251ee,ee,100661,9.76834,3.59839,1.05994,9.66342,0,0,100589,0,6.74962,71,0,0,0.000320671,2.75643e-06,0,4.72552e-06,0.00109153,0.00109626,72,0.00109482
armadillo-rollers,tight,251vf,vf,30736,9.98382,3.59999,1.18016,2.6301,0,0,30719,0,2.46009,17,0,0,5.85976e-05,3.4505e-06,1,-3.20759e-06,0.00401136,0.00400815,17,0.00400543
armadillo-rollers,tight,252ee,ee,107197,9.0954,4.70296,0.849606,13.2319,0,0,107127,0,4.07437,70,0,0,0.000176354,7.50863e-06,0,2.31905e-06,0.00120405,0.00120637,70,0.00120544
armadillo-rollers,tight,252vf,vf,33202,8.98715,3.71141,1.12995,2.94388,0,0,33186,0,2.60184,16,0,0,0.000126501,7.69298e-06,0,1.14554e-05,0.0552508,0.0552622,16,0.0552559
armadillo-rollers,tight,253ee,ee,114057,9.11614,4.56805,1.36073,17.2537,0,0,113964,0,5.74619,93,0,0,0.000344321,4.21863e-06,0,2.43667e-08,0.00145968,0.0014597,93,0.00145626
armadillo-rollers,tight,253vf,vf,35665,9.60652,3.46582,0.896708,4.76321,0,0,35638,0,2.61013,27,0,0,0.000286837,6.47282e-06,1,-1.765e-06,0.00767853,0.00767676,27,0.0076766
armadillo-rollers,tight,254ee,ee,137013,9.85996,3.97652,1.00362,21.5642,0,0,136900,0,6.49795,113,0,0,0.000339675,1.57318e-05,1,-3.0208e-06,0.00240011,0.00239709,113,0.00239611
armadillo-rollers,tight,254vf,vf,43845,9.59222,3.62776,1.1296,8.14244,0,0,43809,0,3.61093,36,0,0,0.000364094,1.74036e-05,0,1.18085e-05,0.0315352,0.031547,36,0.0315294
armadillo-rollers,tight,255ee,ee,125821,10.6397,3.97447,1.42719,33.8026,0,0,125696,0,7.76354,123,0,0,0.000337604,1.62126e-05,1,-2.49713e-06,0.00086689,0.000864393,125,0.000862598
armadillo-rollers,tight,255vf,vf,39263,9.65948,3.31401,0.751049,10.3871,0,0,39221,0,4.07853,41,0,0,0.00056244,1.92879e-05,0,6.67776e-06,0.0420513,0.042058,42,0.0420485
armadillo-rollers,tight,256ee,ee,115514,10.9553,4.73442,1.02215,25.0922,0,0,115393,0,6.35555,121,0,0,0.000709494,4.1311e-06,0,9.40438e-06,0.00143256,0.00144197,121,0.00143814
armadillo-rollers,tight,256vf,vf,35317,10.7489,3.39244,0.921092,9.77609,0,0,35272,0,3.5036,45,0,0,0.000339901,4.69728e-06,0,2.73269e-07,0.00383648,0.00383676,45,0.00383663
armadillo-rollers,tight,257ee,ee,116964,10.3142,4.49554,0.817,29.1651,0,0,116845,0,5.15485,119,0,0,0.000626831,1.38228e-05,1,-1.73444e-06,0.00168452,0.00168279,119,0.00168133
armadillo-rollers,tight,257vf,vf,35722,10.4799,3.45702,1.4572,6.4144,0,0,35693,0,4.38473,29,0,0,0.000326316,8.58938e-06,0,6.12601e-06,0.00338282,0.00338895,29,0.00338793
armadillo-rollers,tight,258ee,ee,121051,10.5708,4.55532,0.882085,22.559,0,0,120941,0,7.30218,109,0,0,0.000304656,8.76449e-06,0,1.35739e-05,0.00131099,0.00132456,110,0.00132179
armadillo-rollers,tight,258vf,vf,37003,10.8456,3.90481,0.959938,9.93928,0,0,36969,0,2.90839,34,0,0,0.000454721,2.62181e-05,1,-6.21965e-06,0.0618398,0.0618336,34,0.0618
armadillo-rollers,tight,259ee,ee,120019,10.2639,4.69243,0.811816,16.1661,0,0,119947,0,4.86449,72,0,0,0.000531274,1.23135e-05,0,1.13122e-06,0.000379088,0.00038022,72,0.000379086
armadillo-rollers,tight,259vf,vf,36489,10.5564,3.12035,1.17337,6.46694,0,0,36469,0,3.40258,18,0,0,0.000162246,3.35997e-05,0,4.4405e-06,0.0174389,0.0174433,20,0.0174389
armadillo-rollers,tight,25ee,ee,163744,10.1429,3.1489,1.72801,5.57084,0,0,163707,0,3.30297,37,0,0,0.000105145,2.26707e-06,1,-5.95266e-06,0.00726101,0.00725506,37,0.0072546
armadillo-rollers,tight,25vf,vf,51995,10.37,3.47692,1.16016,1.43208,0,0,51984,0,1.14905,9,0,0,1.16112e-05,2.11087e-06,1,-4.06729e-05,0.0286818,0.0286411,11,0.028636
armadillo-rollers,tight,260ee,ee,118529,9.80169,4.45718,0.629645,7.86546,0,0,118479,0,4.83841,50,0,0,0.000846526,5.22592e-06,0,9.95578e-06,0.00156506,0.00157501,50,0.00157356
armadillo-rollers,tight,260vf,vf,35906,10.124,3.57903,1.99242,5.83262,0,0,35891,0,3.50389,15,0,0,0.00195867,2.49568e-05,0,4.68334e-07,0.00662852,0.00662899,15,0.00662851
armadillo-rollers,tight,261ee,ee,117883,9.85624,4.05636,0.727018,10.5933,0,0,117819,0,4.76437,64,0,0,0.000768461,2.49727e-06,0,2.1876e-05,0.00801038,0.00803225,64,0.00802422
armadillo-rollers,tight,261vf,vf,35406,10.0185,3.63762,2.24793,8.66425,0,0,35380,0,3.63103,25,0,0,0.000606338,1.03161e-05,1,-5.69473e-06,0.013046,0.0130403,26,0.0130396
armadillo-rollers,tight,262ee,ee,121894,9.61049,3.91582,1.92292,9.55427,0,0,121858,0,6.11146,35,0,0,0.00040681,1.52982e-05,0,5.18457e-06,0.00835741,0.0083626,36,0.00836134
armadillo-rollers,tight,262vf,vf,36645,10.2878,3.9194,1.96452,6.44985,0,0,36628,0,2.41785,17,0,0,0.00036843,7.0978e-05,0,3.28754e-06,0.0257453,0.0257486,17,0.0257478
armadillo-rollers,tight,263ee,ee,120904,9.86111,4.6621,0.899301,11.3837,0,0,120857,0,6.88907,45,0,0,0.000801721,1.64212e-05,1,-1.79013e-05,0.00277461,0.00275671,47,0.00274658
armadillo-rollers,tight,263vf,vf,36061,9.45437,3.38367,1.16723,4.63765,0,0,36043,0,2.36546,17,0,0,0.000141279,3.45525e-05,1,-9.56034e-05,0.0827182,0.0826226,18,0.0825844
armadillo-rollers,tight,264ee,ee,130331,9.45184,4.64219,1.43948,27.9762,0,0,130167,0,7.89006,164,0,0,0.000662816,9.26199e-06,1,-5.91912e-07,0.00103678,0.00103619,164,0.00103378
armadillo-rollers,tight,264vf,vf,39387,9.9668,3.68021,2.4916,20.1947,0,0,39303,0,3.98436,83,0,0,0.000181487,1.70609e-05,1,-2.00322e-06,0.0265925,0.0265905,84,0.026577
armadillo-rollers,tight,265ee,ee,131747,9.94971,4.62642,3.50143,12.0815,0,0,131678,0,4.45052,68,0,0,0.000446556,2.75215e-06,1,-2.68946e-06,0.00122644,0.00122375,69,0.00122261
armadillo-rollers,tight,265vf,vf,39917,9.9388,3.53868,1.26207,5.2448,0,0,39896,0,3.49861,21,0,0,0.000412454,1.40069e-05,0,1.03902e-06,0.00498582,0.00498686,21,0.00498629
armadillo-rollers,tight,266ee,ee,152277,9.95918,4.55186,1.47813,26.9385,0,0,152089,0,4.8732,187,0,0,0.00236529,1.48747e-06,0,7.7896e-07,0.000979505,0.000980284,188,0.0009799
armadillo-rollers,tight,266vf,vf,46930,10.1488,3.78209,1.86276,17.0834,0,0,46852,0,3.79832,78,0,0,0.000314317,8.54484e-06,0,1.94187e-06,0.00172421,0.00172615,78,0.0017252
armadillo-rollers,tight,267ee,ee,142341,10.3471,4.4949,4.08346,36.9861,0,0,142219,0,8.08702,121,0,0,0.00187942,2.40994e-05,0,3.60775e-06,0.00212743,0.00213104,122,0.00212955
armadillo-rollers,tight,267vf,vf,43082,9.64527,4.00317,0.803527,13.819,0,0,43034,0,4.86651,48,0,0,0.000238695,2.57922e-05,0,5.58335e-06,0.0158563,0.0158619,48,0.0158601
armadillo-rollers,tight,268ee,ee,130343,9.67702,4.7732,0.955747,30.5182,0,0,130207,0,8.11886,135,0,0,0.00192053,1.08612e-05,0,7.81375e-06,0.000794411,0.000802224,136,0.00080061
armadillo-rollers,tight,268vf,vf,39014,9.11204,3.65838,1.21555,13.6088,0,0,38967,0,4.2663,47,0,0,0.000547638,2.27951e-05,0,9.065e-06,0.00291157,0.00292063,47,0.00291777
armadillo-rollers,tight,269ee,ee,135409,9.91272,4.07994,1.82442,43.6525,0,0,135180,0,7.41648,229,0,0,0.00128653,4.42597e-06,0,1.14001e-05,0.00137084,0.00138224,229,0.00138092
armadillo-rollers,tight,269vf,vf,40760,9.72246,4.03425,1.08051,17.636,0,0,40681,0,5.24307,78,0,0,0.00107619,8.98698e-06,0,1.87664e-05,0.00546128,0.00548005,79,0.00547695
armadillo-rollers,tight,26ee,ee,178956,9.82421,3.82004,1.06486,21.8325,0,0,178761,0,4.76459,195,0,0,5.04238e-05,1.47215e-06,0,1.09151e-05,0.00195935,0.00197026,195,0.00196981
armadillo-rollers,tight,26vf,vf,57410,10.0976,3.58837,0.808679,5.83477,0,0,57349,0,2.35906,59,0,0,2.04653e-05,1.86145e-06,0,0.00347994,1.85942e-05,0.00349853,61,0.00349712
armadillo-rollers,tight,270ee,ee,133168,9.90578,4.74926,1.36166,25.2919,0,0,133040,0,6.01671,127,0,0,0.000750012,6.37705e-06,0,1.54006e-06,0.000869783,0.000871323,128,0.000870705
armadillo-rollers,tight,270vf,vf,39831,10.0882,3.80379,1.08186,21.054,0,0,39768,0,9.21089,62,0,0,0.00240225,3.81338e-05,1,-8.69855e-07,0.00271974,0.00271887,63,0.00271797
armadillo-rollers,tight,271ee,ee,132003,9.84876,4.56632,1.3846,27.6304,0,0,131930,0,7.62674,72,0,0,0.00222042,5.55073e-05,0,3.37501e-06,0.0037103,0.00371368,73,0.00370789
armadillo-rollers,tight,271vf,vf,39388,9.76454,3.99901,1.22447,21.5487,0,0,39351,0,7.24829,34,0,0,0.000506448,7.66927e-05,1,-5.54391e-05,0.0208683,0.0208129,37,0.0207996
armadillo-rollers,tight,272ee,ee,135183,9.69119,4.32547,2.1167,37.03,0,0,135067,0,7.60316,112,0,0,0.00572076,2.06729e-05,1,-4.11403e-06,0.00104427,0.00104016,116,0.00103903
armadillo-rollers,tight,272vf,vf,40590,9.78207,3.54325,1.9784,21.0833,0,0,40527,0,7.02289,62,0,0,0.000364081,4.98973e-05,0,0.00013517,0.0129023,0.0130374,63,0.0130272
armadillo-rollers,tight,273ee,ee,137466,9.65535,4.77205,1.64136,38.8356,0,0,137345,0,6.27363,119,0,0,0.00339619,1.85937e-05,1,-5.62172e-06,0.000694329,0.000688707,121,0.000685692
armadillo-rollers,tight,273vf,vf,41383,10.4235,3.34163,2.69105,31.2166,0,0,41322,0,10.7909,60,0,0,0.00133834,5.72499e-05,1,-1.16724e-06,0.0125436,0.0125424,61,0.0125389
armadillo-rollers,tight,274ee,ee,140711,9.60124,4.72923,2.05632,41.0948,0,0,140577,0,6.88053,134,0,0,0.000772423,2.54468e-05,0,5.76718e-06,0.00199342,0.00199919,134,0.00199604
armadillo-rollers,tight,274vf,vf,42276,9.66729,3.64347,2.05206,29.1019,0,0,42204,0,9.0482,70,0,0,0.00086114,6.84459e-05,0,4.63315e-06,0.00634413,0.00634876,72,0.0063467
armadillo-rollers,tight,275ee,ee,143790,9.6767,4.75966,1.52843,47.5581,0,0,143530,0,6.60534,260,0,0,0.0018396,3.40788e-06,0,1.0277e-05,0.000392873,0.00040315,260,0.000401497
armadillo-rollers,tight,275vf,vf,43412,10.074,4.10061,1.51477,36.366,0,0,43293,0,10.1493,115,0,0,0.000787058,2.07984e-05,0,3.97624e-07,0.00745137,0.00745177,119,0.00745058
armadillo-rollers,tight,276ee,ee,148028,9.58172,4.59624,2.33529,50.3115,0,0,147844,0,8.89691,182,0,0,0.00398066,1.16498e-05,0,3.17347e-05,0.00231647,0.00234821,184,0.00233936
armadillo-rollers,tight,276vf,vf,44920,10.0915,3.8084,1.85082,35.7748,0,0,44824,0,10.6573,93,0,0,0.00102197,4.76112e-05,0,3.88726e-06,0.0151667,0.0151706,96,0.0151672
armadillo-rollers,tight,277ee,ee,162029,10.3847,4.76904,2.95873,54.4517,0,0,161831,0,10.2156,194,0,0,0.00383482,1.37255e-05,0,4.00276e-06,0.000632104,0.000636107,198,0.000635147
armadillo-rollers,tight,277vf,vf,50156,9.91819,3.60389,2.15139,35.1317,0,0,50055,0,7.16106,101,0,0,0.00137868,2.70803e-05,0,1.05271e-05,0.00413656,0.00414708,101,0.00414085
armadillo-rollers,tight,278ee,ee,160431,10.326,4.54911,0.672651,37.9769,0,0,160245,0,6.6726,186,0,0,0.00169503,2.60052e-06,0,4.14875e-06,0.000535477,0.000539625,186,0.000538826
armadillo-rollers,tight,278vf,vf,49441,9.33479,3.65365,1.28767,21.7362,0,0,49365,0,5.84898,75,0,0,0.00733316,1.34475e-05,0,3.06703e-06,0.011582,0.0115851,76,0.0115829
armadillo-rollers,tight,279ee,ee,153032,9.52829,5.16595,3.18051,35.5888,0,0,152932,0,15.726,98,0,0,0.00101226,1.61821e-05,0,2.64637e-06,0.00313568,0.00313833,100,0.00313568
armadillo-rollers,tight,279vf,vf,46452,9.30442,3.66578,2.084,14.2841,0,0,46413,0,5.05287,34,0,0,0.000272542,4.61031e-05,0,7.95429e-07,0.0122621,0.0122629,39,0.0122604
armadillo-rollers,tight,27ee,ee,178324,9.83596,3.25709,1.18812,2.6372,0,0,178302,0,3.03997,22,0,0,1.04261e-05,1.06478e-06,0,4.66263e-06,0.00357576,0.00358043,22,0.00357962
armadillo-rollers,tight,27vf,vf,57008,9.36784,3.0472,1.10777,0.893509,0,0,57002,0,1.82609,6,0,0,1.32308e-05,2.3832e-06,1,-2.60043e-06,0.056717,0.0567144,6,0.0567131
armadillo-rollers,tight,280ee,ee,154158,9.82194,4.15034,1.64254,38.6077,0,0,154036,0,6.05348,121,0,0,0.00326268,2.39589e-05,1,-1.54327e-05,0.00520019,0.00518476,122,0.00517559
armadillo-rollers,tight,280vf,vf,46766,11.9884,3.78811,1.09507,21.9904,0,0,46704,0,5.83326,61,0,0,0.00158201,4.91613e-05,0,9.0429e-05,0.0154413,0.0155317,62,0.0155239
armadillo-rollers,tight,281ee,ee,197693,10.171,4.35401,2.49653,89.3017,0,0,196624,0,36.8236,1063,0,0,0.00487629,6.11668e-06,1,-2.90379e-06,0.000383803,0.0003809,1069,0.000380039
armadillo-rollers,tight,281vf,vf,62420,10.4942,3.73413,3.13299,43.2201,0,0,61973,0,19.3806,444,0,0,0.00169614,1.29778e-05,0,1.3451e-06,0.00212453,0.00212587,447,0.00212097
armadillo-rollers,tight,282ee,ee,160575,10.1762,5.18976,1.78094,21.8776,0,0,160510,0,10.9721,65,0,0,0.00102109,2.11694e-05,1,-5.888e-06,0.0023386,0.00233271,65,0.00232983
armadillo-rollers,tight,282vf,vf,48568,10.9683,3.76008,2.31922,14.8959,0,0,48527,0,6.77509,40,0,0,0.00240475,2.02635e-05,0,0.000142655,0.00921762,0.00936028,41,0.00934792
armadillo-rollers,tight,283ee,ee,157335,9.95781,4.95111,1.02646,27.4891,0,0,157229,0,7.37555,104,0,0,0.00109802,1.78066e-05,1,-2.00046e-06,0.00186364,0.00186164,106,0.00185966
armadillo-rollers,tight,283vf,vf,47513,10.2704,3.89553,2.4662,15.4225,0,0,47455,0,5.57125,58,0,0,0.000930975,3.13102e-05,0,5.77919e-06,0.00857215,0.00857793,58,0.00857639
armadillo-rollers,tight,284ee,ee,166544,10.641,4.84958,2.26038,45.5341,0,0,166360,0,8.65519,179,0,0,0.000744013,1.18437e-05,1,-7.65767e-07,0.000632719,0.000631953,184,0.000631332
armadillo-rollers,tight,284vf,vf,50943,10.6314,3.50156,3.66581,40.0207,0,0,50849,0,11.3806,91,0,0,0.00125527,3.71191e-05,1,-8.29137e-05,0.00606632,0.00598341,94,0.00597191
armadillo-rollers,tight,285ee,ee,176819,11.6247,5.1272,3.90727,65.1416,0,0,176604,0,13.832,209,0,0,0.00339258,7.23129e-06,0,1.08986e-06,0.000617027,0.000618117,215,0.000616074
armadillo-rollers,tight,285vf,vf,54504,10.12,3.80212,1.81658,33.9257,0,0,54390,0,6.45609,112,0,0,0.000654468,2.72935e-05,1,-4.65249e-05,0.00711702,0.00707049,114,0.00706005
armadillo-rollers,tight,286ee,ee,180037,10.203,4.63954,4.1002,83.3373,0,0,179783,0,15.1249,250,0,0,0.00136903,1.57093e-05,0,3.75767e-06,0.000361324,0.000365082,254,0.00036335
armadillo-rollers,tight,286vf,vf,55414,10.7204,3.70859,1.40098,43.5329,0,0,55299,0,12.8117,113,0,0,0.00183734,2.56822e-05,1,-3.65871e-06,0.00893345,0.0089298,115,0.00892735
armadillo-rollers,tight,287ee,ee,181830,10.3694,4.80872,1.6571,80.6709,0,0,181552,0,18.8741,274,0,0,0.00179552,1.89237e-05,1,-6.9371e-06,0.00122516,0.00121823,278,0.00121593
armadillo-rollers,tight,287vf,vf,56050,10.2369,3.65186,1.16195,50.6003,0,0,55929,0,14.6828,119,0,0,0.00938909,4.29532e-05,0,1.60141e-06,0.00281449,0.00281609,121,0.00281334
armadillo-rollers,tight,288ee,ee,190800,10.2565,5.17187,1.73524,100.95,1,0,190502,0,18.8536,294,0,0,0.00223484,1.26201e-05,1,-6.04986e-06,0.000356292,0.000350242,298,0.000349998
armadillo-rollers,tight,288vf,vf,59228,10.633,3.81192,2.53887,51.8601,0,0,59098,0,24.9669,130,0,0,0.00136279,2.54287e-05,0,6.03178e-05,0.00642127,0.00648159,130,0.00646687
armadillo-rollers,tight,289ee,ee,185254,10.7102,4.26112,5.91409,54.5504,0,0,185027,0,12.5701,222,0,0,0.00165694,7.09276e-06,1,-5.61056e-06,0.000805051,0.00079944,227,0.000797272
armadillo-rollers,tight,289vf,vf,56941,9.86463,3.76376,2.34668,29.4044,0,0,56843,0,10.0655,98,0,0,0.00179746,1.98183e-05,1,-3.17338e-07,0.00656796,0.00656764,98,0.00656652
armadillo-rollers,tight,28ee,ee,209596,9.51747,3.61749,1.65339,5.74661,0,0,209562,0,4.77973,34,0,0,2.67268e-05,2.21513e-06,0,3.84452e-06,0.00455009,0.00455393,34,0.00455236
armadillo-rollers,tight,28vf,vf,68507,10.6047,3.62895,0.653324,1.74843,0,0,68498,0,1.59557,9,0,0,3.10657e-05,2.97333e-06,0,9.80865e-08,0.178031,0.178031,9,0.178029
armadillo-rollers,tight,290ee,ee,178607,9.85954,4.9913,2.1279,39.0888,0,0,178483,0,14.1835,123,0,0,0.00139648,1.39753e-05,1,-1.01931e-05,0.00137339,0.0013632,124,0.00136232
armadillo-rollers,tight,290vf,vf,54257,9.66863,3.48335,1.8602,18.4337,0,0,54199,0,7.68492,58,0,0,0.000542681,2.88502e-05,0,7.23982e-05,0.02151,0.0215824,58,0.0215721
armadillo-rollers,tight,291ee,ee,179047,10,4.25843,1.13945,28.7319,0,0,178912,0,8.28036,135,0,0,0.0012339,1.00964e-05,0,2.38924e-06,0.00200697,0.00200936,135,0.00200748
armadillo-rollers,tight,291vf,vf,54373,9.65164,3.69224,1.98637,16.8951,0,0,54319,0,7.30573,53,0,0,0.00114907,1.69434e-05,0,2.94634e-06,0.00574317,0.00574612,54,0.00574446
armadillo-rollers,tight,292ee,ee,176049,9.74114,4.59173,2.56533,37.4164,0,0,175948,0,8.88866,99,0,0,0.00133702,1.41111e-05,1,-8.54223e-07,0.00252623,0.00252538,101,0.00252485
armadillo-rollers,tight,292vf,vf,53338,9.64739,3.87854,1.21993,13.1451,0,0,53298,0,4.60108,40,0,0,0.000524715,2.46302e-05,0,9.11603e-10,0.00961829,0.00961829,40,0.00961494
armadillo-rollers,tight,293ee,ee,175824,10.238,5.0019,1.75755,39.6578,0,0,175671,0,8.74038,151,0,0,0.00085433,8.15934e-06,0,1.94497e-05,0.00155817,0.00157762,153,0.00157547
armadillo-rollers,tight,293vf,vf,53017,9.55577,3.6012,1.79134,17.0674,0,0,52965,0,5.69365,52,0,0,0.000371217,2.09969e-05,0,5.88944e-06,0.0103222,0.0103281,52,0.010324
armadillo-rollers,tight,294ee,ee,170197,10.1503,5.00081,1.95671,35.5521,0,0,170036,0,7.53247,158,0,0,0.00143639,1.13567e-05,0,4.94817e-06,0.00166826,0.00167321,161,0.00167131
armadillo-rollers,tight,294vf,vf,50922,9.99352,3.543,1.24985,21.7284,0,0,50872,0,8.02379,49,0,0,0.0010599,2.57541e-05,1,-2.34805e-06,0.0219704,0.0219681,50,0.021965
armadillo-rollers,tight,295ee,ee,172338,9.82376,4.54271,4.51289,42.874,0,0,172169,0,14.4457,165,0,0,0.00118636,6.21164e-06,0,8.87428e-06,0.00133533,0.00134421,169,0.0013423
armadillo-rollers,tight,295vf,vf,51596,9.78569,3.62363,1.5843,20.8712,0,0,51538,0,5.57407,57,0,0,0.00262407,1.0129e-05,0,2.00914e-05,0.00680028,0.00682037,58,0.00680923
armadillo-rollers,tight,296ee,ee,175687,10.4989,4.8003,1.51119,48.8886,0,0,175516,0,18.5649,169,0,0,0.012878,5.97218e-06,0,1.74663e-06,0.000519104,0.000520851,171,0.000519753
armadillo-rollers,tight,296vf,vf,52721,9.6254,3.43042,1.65502,17.8316,0,0,52661,0,6.25312,60,0,0,0.000619355,1.49526e-05,1,-1.27125e-06,0.00588754,0.00588627,60,0.00588322
armadillo-rollers,tight,297ee,ee,177769,10.1646,4.86452,1.52024,92.6269,0,0,177582,0,31.3857,183,0,0,0.00404272,1.61196e-05,0,2.56567e-06,0.00112099,0.00112356,187,0.00112247
armadillo-rollers,tight,297vf,vf,53280,9.87244,3.48748,2.36463,28.9414,0,0,53207,0,7.72408,72,0,0,0.000900564,3.56516e-05,0,2.13475e-06,0.00463755,0.00463969,73,0.00463581
armadillo-rollers,tight,298ee,ee,171099,9.79519,4.85524,4.60632,52.0998,0,0,170909,0,13.3194,187,0,0,0.00208926,9.84994e-06,0,2.61647e-06,0.00116068,0.00116329,190,0.00116158
armadillo-rollers,tight,298vf,vf,50788,9.73986,3.34156,2.46687,25.8542,0,0,50721,0,6.12461,65,0,0,0.00292373,2.04811e-05,0,2.4721e-06,0.00282111,0.00282358,67,0.00282288
armadillo-rollers,tight,299ee,ee,171973,9.38669,5.00327,1.73979,52.476,0,0,171791,0,8.45769,180,0,0,0.00171591,1.97625e-05,1,-9.88068e-06,0.00187856,0.00186868,182,0.00186825
armadillo-rollers,tight,299vf,vf,51059,9.75836,3.25916,1.82977,18.1676,0,0,50995,0,5.59295,63,0,0,0.000510336,3.13059e-05,0,7.88537e-05,0.0136815,0.0137603,64,0.0137539
armadillo-rollers,tight,29ee,ee,257621,9.64924,3.62658,1.44568,3.92548,1,0,257610,0,2.93981,8,0,0,5.63906e-05,2.17776e-05,1,-2.68194e-05,0.0186386,0.0186118,11,0.0186033
armadillo-rollers,tight,29vf,vf,86326,10.0182,3.27651,1.05245,1.55525,0,0,86322,0,0.820967,3,0,0,6.19832e-05,3.20359e-05,0,0.000134462,0.267368,0.267503,4,0.267441
armadillo-rollers,tight,300ee,ee,170709,9.99989,5.09223,1.75499,38.8913,0,0,170549,0,8.7149,157,0,0,0.00790505,9.10069e-06,1,-1.5309e-07,0.00109047,0.00109031,160,0.0010891
armadillo-rollers,tight,300vf,vf,50604,10.4011,3.78548,1.8689,15.2942,0,0,50537,0,4.56562,66,0,0,0.000284945,2.85739e-05,0,0.000119967,0.00588276,0.00600273,67,0.00588989
armadillo-rollers,tight,301ee,ee,168610,10.4351,5.18372,1.14371,24.8545,0,0,168517,0,7.09383,88,0,0,0.000457338,4.85013e-05,0,3.19431e-05,0.00318877,0.00322072,93,0.00321102
armadillo-rollers,tight,301vf,vf,49918,10.6389,3.38604,1.30591,16.293,0,0,49861,0,4.01012,57,0,0,0.000395568,5.41192e-05,0,1.55271e-06,0.00713707,0.00713862,57,0.0071373
armadillo-rollers,tight,302ee,ee,168732,10.4495,5.09597,1.17686,32.9576,0,0,168570,0,7.05991,158,0,0,0.00260529,1.44083e-05,1,-9.77748e-06,0.000768377,0.000758599,162,0.000758171
