dataset,mode,case,type,queries,prep_ms,broad_ms,narrow_ms,query_narrow_ms,fp,fn,broad_fp,broad_fn,narrow_ms_s1,toi_n,toi_late,toi_max_late,toi_max_early,toi_med_early,s0_late,s0_margin,s0_toi,gt_earliest,root_n,s1_min
armadillo-rollers,relaxed,374vf,vf,11731,10.2572,3.48991,0.853606,4.00894,0,0,11724,0,4.5183,7,0,0,0.0009728,5.45014e-05,0,2.56028e-05,0.0270656,0.0270912,7,0.0270839
armadillo-rollers,relaxed,375ee,ee,45205,9.85171,3.78017,1.1103,4.36713,0,0,45135,0,2.60296,70,0,0,0.00124704,1.64765e-05,0,1.87896e-06,0.00199609,0.00199797,70,0.00199356
armadillo-rollers,relaxed,375vf,vf,12614,10.7774,3.46326,0.879333,4.40067,0,0,12601,0,2.27916,13,0,0,0.000932334,1.48004e-05,0,1.1362e-05,0.0173637,0.0173751,13,0.0173637
armadillo-rollers,relaxed,376ee,ee,45182,11.1989,4.10013,1.23856,3.44924,0,0,45155,0,2.02464,27,0,0,0.000837132,5.69312e-05,0,1.57967e-05,0.00167684,0.00169263,27,0.00168024
armadillo-rollers,relaxed,376vf,vf,12605,10.7309,3.58991,1.08976,1.62193,0,0,12602,0,2.71144,3,0,0,0.000583065,4.29385e-05,0,0.000517,0.102811,0.103328,3,0.102745
armadillo-rollers,relaxed,377ee,ee,47795,11.1399,3.90142,1.25001,3.98446,0,0,47701,0,2.44671,94,0,0,0.0020028,1.37219e-05,0,9.44419e-06,0.000799093,0.000808537,94,0.000799093
armadillo-rollers,relaxed,377vf,vf,13331,9.53344,3.33875,0.969731,4.6644,0,0,13303,0,2.79908,28,0,0,0.00216663,1.11126e-05,0,7.41722e-06,0.0165503,0.0165577,28,0.0165525
armadillo-rollers,relaxed,378ee,ee,48991,10.614,3.76133,0.827111,3.26611,0,0,48947,0,2.57212,44,0,0,0.000949068,2.38747e-05,0,1.3906e-05,0.00479816,0.00481207,44,0.00479941
armadillo-rollers,relaxed,378vf,vf,13854,9.06194,2.97876,0.844263,2.79374,0,0,13847,0,3.01706,7,0,0,0.0017157,2.39269e-05,0,0.00067289,0.0859611,0.086634,7,0.0860728
armadillo-rollers,relaxed,379ee,ee,49810,10.0677,3.62293,1.17993,3.24182,0,0,49746,0,2.60559,64,0,0,0.000232078,1.53643e-05,0,6.74432e-06,0.000913778,0.000920522,64,0.000913496
armadillo-rollers,relaxed,379vf,vf,14159,10.0337,3.58927,1.01549,4.43027,0,0,14146,0,3.20637,13,0,0,0.00609574,9.71643e-06,0,1.47306e-05,0.00588483,0.00589956,13,0.00588985
armadillo-rollers,relaxed,37ee,ee,441975,10.3894,5.48918,1.13654,3.99297,0,0,441915,0,3.02465,60,0,0,0.000393178,2.1559e-05,0,2.52062e-05,0.00500121,0.00502641,60,0.00501487
armadillo-rollers,relaxed,37vf,vf,166382,9.64774,4.80146,0.490129,1.31404,0,0,166372,0,1.40565,10,0,0,0.000102208,7.09072e-06,0,4.76896e-05,0.0265328,0.0265805,10,0.0265381
armadillo-rollers,relaxed,380ee,ee,46568,9.81587,4.45241,0.414004,4.14285,0,0,46532,0,3.24582,36,0,0,0.00221611,3.28755e-05,0,1.61284e-05,0.00379678,0.00381291,36,0.00378003
armadillo-rollers,relaxed,380vf,vf,13130,10.3718,3.23075,1.74107,3.98049,0,0,13125,0,3.04791,5,0,0,0.00170135,0.000749527,0,0.00103596,0.202818,0.203854,5,0.202931
armadillo-rollers,relaxed,381ee,ee,47719,10.0592,3.52607,1.20432,4.28598,0,0,47601,0,3.36601,118,0,0,0.000283559,1.23729e-05,0,4.74947e-06,0.000937035,0.000941785,118,0.000935711
armadillo-rollers,relaxed,381vf,vf,13296,9.87391,3.01469,0.864902,4.80702,0,0,13253,0,3.21469,43,0,0,0.00273572,5.64637e-06,0,1.92003e-07,0.00422407,0.00422426,43,0.00422326
armadillo-rollers,relaxed,382ee,ee,44101,10.4546,4.22867,0.457906,4.95438,0,0,44046,0,2.39225,55,0,0,0.000924293,2.72861e-05,0,1.26212e-05,0.00383024,0.00384286,55,0.00383709
armadillo-rollers,relaxed,382vf,vf,12150,9.98159,3.23929,1.08665,3.51593,0,0,12137,0,2.93908,13,0,0,0.00218559,0.000170161,0,5.07572e-06,0.105808,0.105813,13,0.105809
armadillo-rollers,relaxed,383ee,ee,47810,9.51914,4.0649,0.649933,2.93598,0,0,47739,0,1.94164,71,0,0,0.000843805,1.65432e-05,0,2.16609e-05,0.00304921,0.00307087,71,0.00305289
armadillo-rollers,relaxed,383vf,vf,13341,10.1366,3.19578,1.0513,4.79838,0,0,13319,0,4.49634,22,0,0,0.00188668,1.34764e-05,0,4.26547e-06,0.023209,0.0232132,22,0.023208
armadillo-rollers,relaxed,384ee,ee,48147,10.2847,4.03559,0.75793,3.2783,0,0,48114,0,2.05875,33,0,0,0.00309299,2.49809e-05,0,1.6344e-05,0.00503916,0.0050555,33,0.00502694
armadillo-rollers,relaxed,384vf,vf,13419,10.549,3.48582,0.855143,2.37622,0,0,13415,0,3.09418,4,0,0,0.000562475,6.29237e-06,0,3.33067e-05,0.00620525,0.00623855,4,0.00623226
armadillo-rollers,relaxed,385ee,ee,52857,9.91887,4.22647,0.959011,6.30375,0,0,52776,0,3.96263,81,0,0,0.00202518,1.54616e-05,0,6.27339e-06,0.00148687,0.00149315,81,0.00148458
armadillo-rollers,relaxed,385vf,vf,14823,10.3786,3.57455,0.858022,2.14432,0,0,14805,0,2.44924,18,0,0,0.00121136,1.29104e-05,0,8.35157e-06,0.0102747,0.0102831,18,0.0102747
armadillo-rollers,relaxed,386ee,ee,55651,9.94889,4.2633,0.571438,5.23972,0,0,55580,0,3.83077,70,0,0,0.000998782,2.28471e-05,0,1.08029e-05,0.00196046,0.00197126,71,0.00196364
armadillo-rollers,relaxed,386vf,vf,15800,10.1576,3.4445,1.1903,1.55211,0,0,15790,0,2.23116,10,0,0,0.000494365,1.0567e-05,0,8.0252e-06,0.0114545,0.0114625,10,0.0114568
armadillo-rollers,relaxed,387ee,ee,58046,9.85036,3.50911,1.14723,4.58924,0,0,57975,0,2.61307,71,0,0,0.000802376,1.62822e-05,0,2.42753e-05,0.00190624,0.00193052,71,0.00192412
armadillo-rollers,relaxed,387vf,vf,16570,9.48855,3.47718,0.649164,3.12336,0,0,16559,0,2.99226,11,0,0,0.00162326,2.17054e-05,0,2.49466e-05,0.0195654,0.0195904,11,0.0195564
armadillo-rollers,relaxed,388ee,ee,59642,10.4713,3.99569,1.21699,4.08375,0,0,59574,0,2.70104,68,0,0,0.00772184,1.59356e-05,0,1.8597e-06,0.00173972,0.00174158,68,0.00173585
armadillo-rollers,relaxed,388vf,vf,17036,9.94431,3.38915,0.593102,7.48602,0,0,17019,0,4.33779,16,0,0,0.00208675,3.17363e-05,0,7.65934e-06,0.0158431,0.0158507,17,0.0158444
armadillo-rollers,relaxed,389ee,ee,58573,9.67802,4.46729,0.555951,5.51631,0,0,58522,0,3.8995,51,0,0,0.0234492,1.73273e-05,0,8.51756e-07,0.00342688,0.00342773,51,0.003425
armadillo-rollers,relaxed,389vf,vf,16616,10.3254,3.46978,1.1671,4.57541,0,0,16597,0,3.6028,19,0,0,0.00751673,2.98215e-05,0,1.6187e-06,0.0304553,0.0304569,19,0.0304536
armadillo-rollers,relaxed,38ee,ee,317677,9.99084,5.25104,0.887526,3.26397,0,0,317651,0,2.02061,26,0,0,0.000381951,4.02569e-05,0,4.47919e-06,0.00806981,0.00807429,26,0.00806711
armadillo-rollers,relaxed,38vf,vf,117267,10.5107,4.157,0.718987,1.44418,0,0,117265,0,1.29411,2,0,0,0.000152283,0.000152283,0,5.02753e-05,0.115094,0.115144,2,0.115072
armadillo-rollers,relaxed,390ee,ee,57531,9.94086,4.14058,0.796808,4.86254,0,0,57462,0,2.88903,69,0,0,0.00201594,1.60494e-05,0,3.85475e-05,0.002147,0.00218555,69,0.00214452
armadillo-rollers,relaxed,390vf,vf,16265,10.8404,3.70718,1.07865,5.73903,0,0,16240,0,3.77992,25,0,0,0.00146179,3.33032e-05,0,4.90812e-06,0.0116834,0.0116883,25,0.011672
armadillo-rollers,relaxed,391ee,ee,61849,10.3277,4.24576,0.599406,4.14087,0,0,61734,0,2.97729,115,0,0,0.00160417,1.21164e-05,0,8.75892e-06,0.00130878,0.00131753,115,0.00130697
armadillo-rollers,relaxed,391vf,vf,17561,10.5885,3.05962,1.03248,5.37021,0,0,17524,0,3.62021,37,0,0,0.000877966,1.06858e-05,0,4.04483e-06,0.00730039,0.00730443,37,0.00730177
armadillo-rollers,relaxed,392ee,ee,65459,10.0059,4.17978,0.581838,5.97307,0,0,65366,0,2.70734,93,0,0,0.0276836,1.33333e-05,0,5.23367e-06,0.00166101,0.00166624,93,0.00165938
armadillo-rollers,relaxed,392vf,vf,18595,10.6066,3.54498,0.856358,5.64543,0,0,18566,0,4.70287,29,0,0,0.00226804,2.84644e-05,0,6.9124e-06,0.00845872,0.00846563,29,0.00845351
armadillo-rollers,relaxed,393ee,ee,71807,10.5762,3.60796,0.989698,7.96814,0,0,71644,0,3.11661,163,0,0,0.00182461,2.64582e-05,0,2.34875e-06,0.00234518,0.00234752,163,0.00233822
armadillo-rollers,relaxed,393vf,vf,20655,10.5149,3.54201,0.843302,5.3343,0,0,20608,0,3.90667,47,0,0,0.00222947,4.34927e-05,0,3.21173e-05,0.0081316,0.00816371,47,0.00811723
armadillo-rollers,relaxed,394ee,ee,74754,10.0828,4.30166,0.512497,6.39987,0,0,74669,0,3.14807,84,0,0,0.00397607,1.97329e-05,0,8.90023e-06,0.00290151,0.00291041,85,0.00290433
armadillo-rollers,relaxed,394vf,vf,21569,10.1978,3.46694,1.15309,4.86574,1,0,21539,0,2.78769,29,0,0,0.00275481,3.43609e-05,0,7.43582e-06,0.00541079,0.00541823,30,0.00540188
armadillo-rollers,relaxed,395ee,ee,77612,10.0983,3.72379,1.0385,11.5816,0,0,77513,0,3.60556,99,0,0,0.0129168,2.84018e-05,0,8.42184e-06,0.00287032,0.00287874,99,0.0028605
armadillo-rollers,relaxed,395vf,vf,22790,9.98005,3.39932,0.928165,3.96507,0,0,22764,0,2.56639,26,0,0,0.00380322,3.03002e-05,0,1.11218e-05,0.00657683,0.00658795,26,0.00656363
armadillo-rollers,relaxed,396ee,ee,78958,10.4297,4.31123,0.591918,5.95019,0,0,78840,0,3.31728,118,0,0,0.00176833,1.40261e-05,0,1.48597e-05,0.00149127,0.00150613,118,0.00148884
armadillo-rollers,relaxed,396vf,vf,23143,10.8245,3.66079,0.902757,5.99259,0,0,23110,0,3.49055,33,0,0,0.0031894,1.58585e-05,0,8.10045e-06,0.00616566,0.00617376,33,0.00616263
armadillo-rollers,relaxed,397ee,ee,79089,10.0604,3.85736,1.05555,11.2343,0,0,78931,0,3.50313,158,0,0,0.00449571,5.15848e-05,0,1.21074e-05,0.000881618,0.000893726,158,0.000880807
armadillo-rollers,relaxed,397vf,vf,22874,10.2758,3.49183,0.81444,8.44336,0,0,22829,0,3.07466,45,0,0,0.00592357,0.00016093,0,2.05731e-05,0.009486,0.00950658,45,0.00949127
armadillo-rollers,relaxed,398ee,ee,86162,10.0331,3.73794,0.983555,11.2562,0,0,86029,0,4.81163,133,0,0,0.0210668,5.58478e-05,0,7.86882e-06,0.00100869,0.00101656,133,0.00101517
armadillo-rollers,relaxed,398vf,vf,25150,10.4866,3.29113,0.904837,9.04421,0,0,25107,0,3.82133,42,0,0,0.00155223,8.93084e-05,0,7.02404e-06,0.0155854,0.0155924,43,0.0155881
armadillo-rollers,relaxed,399ee,ee,95271,10.1306,3.65131,1.25516,10.5161,0,0,95004,0,3.99287,267,0,0,0.00613824,3.15224e-05,0,1.10973e-05,0.00102807,0.00103917,267,0.0010306
armadillo-rollers,relaxed,399vf,vf,28190,10.3314,3.53445,0.877542,4.56886,0,0,28110,0,3.29075,80,0,0,0.00596611,4.98474e-05,0,4.73675e-06,0.00894666,0.0089514,80,0.00894787
armadillo-rollers,relaxed,39ee,ee,185447,10.3131,5.06314,0.675436,3.06765,0,0,185417,0,2.1337,30,0,0,0.000282796,1.00795e-05,0,3.48744e-06,0.0182654,0.0182689,30,0.0182649
armadillo-rollers,relaxed,39vf,vf,63229,10.4858,4.81026,0.672171,1.69662,0,0,63224,0,1.873,5,0,0,4.61081e-05,2.4623e-05,0,9.02574e-06,0.110374,0.110383,5,0.110359
armadillo-rollers,relaxed,3ee,ee,70925,9.93698,3.39993,1.0839,1.72411,2,0,70923,0,1.1662,0,0,0,0,0,0,6.9613e-06,0.999993,1,2,0.999993
armadillo-rollers,relaxed,40ee,ee,287653,10.8318,6.71577,1.17753,3.65339,0,0,287614,0,1.67473,39,0,0,0.000399174,1.3544e-05,0,7.59604e-06,0.00790746,0.00791505,39,0.00790746
armadillo-rollers,relaxed,40vf,vf,104005,10.1501,6.2266,0.836423,1.76494,0,0,103996,0,1.6843,9,0,0,0.000183658,3.40077e-05,0,5.07884e-05,0.0141653,0.014216,9,0.0141677
armadillo-rollers,relaxed,41ee,ee,351024,9.93775,6.32759,1.31193,2.7203,0,0,351006,0,2.66267,18,0,0,0.000818197,5.63988e-05,0,2.21769e-05,0.00826242,0.0082846,18,0.00826242
armadillo-rollers,relaxed,41vf,vf,129221,10.7139,5.89989,0.507729,1.60725,0,0,129218,0,1.93466,3,0,0,0.000207854,6.42438e-05,0,0.000170221,0.103024,0.103194,3,0.102986
armadillo-rollers,relaxed,42ee,ee,335997,10.3375,5.34579,1.01021,1.76555,0,0,335985,0,1.80814,12,0,0,0.000295751,3.12858e-05,0,1.69081e-05,0.00884084,0.00885775,12,0.00882756
armadillo-rollers,relaxed,42vf,vf,120994,10.1607,4.05229,0.633229,1.61496,0,0,120992,0,1.27183,2,0,0,0.000102455,0.000102455,0,1.41436e-05,0.030239,0.0302532,2,0.030239
armadillo-rollers,relaxed,43ee,ee,389511,10.6998,4.49631,1.00195,1.61397,0,0,389502,0,1.98167,9,0,0,0.000113606,6.18086e-05,0,2.04013e-05,0.00755268,0.00757308,9,0.00756324
armadillo-rollers,relaxed,43vf,vf,141555,11.1428,4.7988,0.520305,1.62411,0,0,141554,0,1.36316,1,0,0,2.60084e-05,2.60084e-05,0,2.60084e-05,0.362249,0.362275,1,0.362249
armadillo-rollers,relaxed,44ee,ee,498432,10.087,5.92145,1.18227,2.56892,0,0,498421,0,2.22598,11,0,0,0.00168324,3.96547e-05,0,7.89197e-06,0.00250157,0.00250946,11,0.00249771
armadillo-rollers,relaxed,44vf,vf,186884,10.1563,4.71509,0.601134,3.0914,0,0,186880,0,1.89454,4,0,0,0.0013649,0.000935883,0,0.000583479,0.302091,0.302674,4,0.302242
armadillo-rollers,relaxed,45ee,ee,574168,10.2864,6.39267,1.26847,3.25152,0,0,574146,0,2.53362,22,0,0,0.00105947,4.20239e-05,0,1.68096e-05,0.00302992,0.00304673,22,0.00302634
armadillo-rollers,relaxed,45vf,vf,220522,10.7751,5.25575,0.825383,2.76187,0,0,220513,0,1.96628,9,0,0,0.000309038,8.09769e-05,0,0.000108063,0.0444928,0.0446009,9,0.0444747
armadillo-rollers,relaxed,46ee,ee,557549,10.3617,6.4359,1.70033,4.32899,0,0,557508,0,2.87524,41,0,0,0.000678731,1.19065e-05,0,1.52168e-05,0.00212337,0.00213859,41,0.00212207
armadillo-rollers,relaxed,46vf,vf,215454,10.3286,6.27159,0.60459,2.17517,0,0,215441,0,1.48568,13,0,0,0.000403486,1.97107e-05,0,1.6792e-06,0.00939844,0.00940012,13,0.00939844
armadillo-rollers,relaxed,47ee,ee,447107,10.5495,7.02485,1.06112,5.28957,0,0,447078,0,2.14698,29,0,0,0.0040245,0.000152376,0,1.12759e-05,0.00561374,0.00562502,29,0.00559668
armadillo-rollers,relaxed,47vf,vf,170602,10.7921,7.68655,0.801,5.6662,0,0,170586,0,2.66027,15,0,0,0.00201062,0.000102627,0,1.52463e-05,0.00561521,0.00563046,16,0.00562549
armadillo-rollers,relaxed,48ee,ee,301243,10.5221,7.04312,1.00077,4.99457,0,0,301228,0,2.98583,15,0,0,0.00274582,0.000708912,0,0.000359335,0.0344613,0.0348206,15,0.0344613
armadillo-rollers,relaxed,48vf,vf,111022,10.5262,8.10773,0.744266,1.5933,0,0,111021,0,1.7252,1,0,0,0.00830876,0.00830876,0,0.00830876,0.330242,0.33855,1,0.330242
armadillo-rollers,relaxed,49ee,ee,176242,9.93977,6.00081,0.731914,5.41049,0,0,176218,0,3.03652,24,0,0,0.00695062,3.31318e-05,0,2.55864e-05,0.00118765,0.00121324,24,0.00118609
armadillo-rollers,relaxed,49vf,vf,60782,10.8483,6.41027,0.804744,4.11111,1,0,60774,0,3.44518,7,0,0,0.00108187,0.000161108,0,3.8479e-05,0.00480506,0.00484354,8,0.00481137
armadillo-rollers,relaxed,4ee,ee,94925,10.5058,3.7477,1.16912,2.01575,2,0,94923,0,1.93364,0,0,0,0,0,0,0.99999,1.03923e-05,1,2,1.03923e-05
armadillo-rollers,relaxed,50ee,ee,101097,10.5317,4.36457,1.16956,16.1098,1,0,101032,0,4.86846,63,0,0,0.0145556,2.62431e-05,0,6.26728e-06,0.000438297,0.000444565,65,0.000436454
armadillo-rollers,relaxed,50vf,vf,31674,10.6943,4.43609,1.05603,7.75391,0,0,31640,0,3.72347,33,0,0,0.00760442,2.53433e-05,0,1.13338e-05,0.0018599,0.00187124,34,0.00185845
armadillo-rollers,relaxed,51ee,ee,89188,9.75904,5.7293,0.530416,4.24221,0,0,89177,0,2.81953,11,0,0,0.00153185,0.00028085,0,0.000302264,0.0328147,0.033117,11,0.0328361
armadillo-rollers,relaxed,51vf,vf,28410,10.582,5.4574,0.513009,2.37756,2,0,28405,0,1.94087,3,0,0,0.00157955,0.00035546,0,0.000360313,0.257643,0.258003,5,0.257648
armadillo-rollers,relaxed,52ee,ee,92701,10.3256,5.45872,0.541872,7.47542,0,0,92575,0,3.79429,126,0,0,0.00103278,1.67659e-05,0,1.12509e-06,0.00091032,0.000911445,126,0.000908128
armadillo-rollers,relaxed,52vf,vf,31278,10.4566,5.45449,0.505777,3.87348,2,0,31244,0,2.59839,32,0,0,0.000612437,3.27091e-05,0,0.00235199,9.761e-08,0.00235208,34,2.33977e-07
armadillo-rollers,relaxed,53ee,ee,78081,10.1247,4.50902,0.601582,2.58613,0,0,78065,0,1.73569,16,0,0,0.000584187,1.66922e-05,0,2.82191e-05,0.00312213,0.00315035,16,0.0031233
armadillo-rollers,relaxed,53vf,vf,26385,10.714,4.55686,0.536784,2.40582,3,0,26378,0,1.97146,4,0,0,1.08903e-05,6.88774e-06,0,6.53198e-06,0.0720232,0.0720298,7,0.0720232
armadillo-rollers,relaxed,54ee,ee,58967,9.76496,5.36925,0.556912,7.80966,0,0,58862,0,3.76165,105,0,0,0.00829115,2.0672e-05,0,4.59443e-06,0.00048634,0.000490934,105,0.000484296
armadillo-rollers,relaxed,54vf,vf,18505,10.3728,6.28461,0.544175,2.475,1,0,18484,0,1.86206,18,0,0,0.000216656,2.54639e-05,0,0.00586614,5.69302e-07,0.00586671,21,1.27624e-06
armadillo-rollers,relaxed,55ee,ee,67262,10.1193,3.9251,1.36914,4.12445,0,0,67210,0,2.23373,52,0,0,0.000148704,1.116e-05,0,1.6954e-05,0.00384709,0.00386404,52,0.00384428
armadillo-rollers,relaxed,55vf,vf,21298,10.6537,3.93467,1.1535,2.64149,0,0,21290,0,1.65873,8,0,0,9.24764e-05,8.69191e-06,0,5.075e-05,0.183776,0.183826,8,0.183776
armadillo-rollers,relaxed,56ee,ee,94612,10.0054,3.93771,0.98445,3.62264,0,0,94605,0,2.77425,6,0,0,0.00142199,0.000171971,0,0.000171523,0.0350311,0.0352026,7,0.0350311
armadillo-rollers,relaxed,56vf,vf,31521,10.9022,3.92888,1.23695,1.79095,2,0,31519,0,1.57026,0,0,0,0,0,0,0.000196295,0.999804,1,2,0.999808
armadillo-rollers,relaxed,57ee,ee,127303,10.1822,5.43523,0.538768,3.2112,0,0,127275,0,2.40534,27,0,0,0.00040753,5.05794e-05,0,6.0884e-05,0.00978456,0.00984545,28,0.00979808
armadillo-rollers,relaxed,57vf,vf,44303,10.8223,5.08858,0.498097,1.925,1,0,44296,0,2.13069,5,0,0,9.67623e-05,2.55878e-05,0,0.0797826,1.02066e-06,0.0797836,7,1.02066e-06
armadillo-rollers,relaxed,58ee,ee,143517,10.2396,5.36304,0.579503,3.35516,0,0,143479,0,1.90221,38,0,0,0.000743515,6.52427e-05,0,2.81698e-05,0.00390971,0.00393788,38,0.00389121
armadillo-rollers,relaxed,58vf,vf,50420,10.6875,4.99972,0.516208,1.40527,2,0,50412,0,1.51666,6,0,0,0.00047474,0.000107467,0,0.000121892,0.0323723,0.0324942,8,0.0323433
armadillo-rollers,relaxed,59ee,ee,142983,10.0794,5.06647,0.562383,5.8925,0,0,142802,0,4.12842,180,0,0,0.000707445,4.54944e-06,0,2.3349e-06,0.000927011,0.000929346,181,0.000927616
armadillo-rollers,relaxed,59vf,vf,49500,10.4644,4.77071,0.483442,4.09386,0,0,49452,0,2.20611,46,0,0,0.000490014,6.89503e-06,0,0.00161419,2.12615e-06,0.00161632,48,0.00158966
armadillo-rollers,relaxed,5ee,ee,127091,9.96053,3.75029,1.78507,2.86603,1,0,127089,0,2.37529,1,0,0,0.036862,0.036862,0,0.425828,1.477e-05,0.425843,2,0.00850255
armadillo-rollers,relaxed,5vf,vf,39460,10.7975,3.23795,1.14022,1.76878,0,0,39459,0,2.25849,1,0,0,0.00177021,0.00177021,0,0.00177021,0.136819,0.138589,1,0.136819
armadillo-rollers,relaxed,60ee,ee,154944,10.1741,5.32771,0.60475,3.48738,0,0,154914,0,2.63246,30,0,0,0.000218489,2.67618e-05,0,2.96213e-05,0.0183312,0.0183608,30,0.0183425
armadillo-rollers,relaxed,60vf,vf,55206,10.5984,5.34311,0.535344,2.46777,1,0,55199,0,2.17075,6,0,0,6.17786e-05,2.96165e-05,0,7.59392e-05,0.0286553,0.0287313,7,0.0286695
armadillo-rollers,relaxed,61ee,ee,169095,10.4798,4.96785,0.744394,6.13498,0,0,168692,0,3.13229,403,0,0,0.0009326,4.04779e-06,0,3.2633e-06,0.000658599,0.000661862,403,0.000658825
armadillo-rollers,relaxed,61vf,vf,60568,10.2565,5.51395,0.435347,6.36397,1,0,60446,0,3.07901,121,0,0,0.000202525,9.22795e-06,0,0.0034898,6.44578e-07,0.00349045,122,1.57947e-07
armadillo-rollers,relaxed,62ee,ee,138881,10.1457,5.14426,0.545872,3.36156,0,0,138840,0,1.6908,41,0,0,0.000702842,1.38861e-05,0,8.59074e-06,0.00360737,0.00361596,41,0.0036038
armadillo-rollers,relaxed,62vf,vf,49112,10.3318,4.96507,0.788264,2.03319,1,0,49101,0,2.42802,10,0,0,2.8921e-05,1.75906e-05,0,2.11463e-05,0.00757619,0.00759734,11,0.00757975
armadillo-rollers,relaxed,63ee,ee,123626,9.24353,3.96782,0.888101,6.08478,0,0,123354,0,3.25648,272,0,0,0.000338936,6.20244e-06,0,3.51945e-06,0.00154865,0.00155217,272,0.00154885
armadillo-rollers,relaxed,63vf,vf,42577,10.3591,4.91057,0.598126,5.12727,1,0,42500,0,2.47314,75,0,0,0.000439031,9.96649e-06,0,0.00476918,2.26932e-06,0.00477144,77,2.2198e-06
armadillo-rollers,relaxed,64ee,ee,93654,10.0581,3.8147,0.99677,1.62027,0,0,93643,0,1.61646,11,0,0,0.0003109,8.17779e-05,0,0.000110476,0.0142597,0.0143702,11,0.014323
armadillo-rollers,relaxed,64vf,vf,31364,9.93385,3.57356,1.17225,1.40799,0,0,31363,0,1.67038,1,0,0,0.000192642,0.000192642,0,0.000192642,0.0187232,0.0189159,1,0.0187232
armadillo-rollers,relaxed,65ee,ee,66735,10.652,4.26928,0.482866,3.511,0,0,66652,0,2.18109,83,0,0,0.00128381,1.36989e-05,0,1.19841e-05,0.00378831,0.00380029,83,0.00379409
armadillo-rollers,relaxed,65vf,vf,20973,10.4577,3.957,0.777513,2.79448,0,0,20949,0,2.7907,24,0,0,0.000129414,1.95163e-05,0,1.10382e-05,0.00319858,0.00320962,24,0.00319614
armadillo-rollers,relaxed,66ee,ee,54052,9.94709,4.0107,0.705643,4.02362,1,0,54018,0,1.80081,32,0,0,0.00382662,8.05297e-05,0,5.56713e-05,0.00350286,0.00355853,34,0.00350195
armadillo-rollers,relaxed,66vf,vf,16279,9.86268,3.50847,0.534,2.24963,1,0,16273,0,1.91399,4,0,0,0.00115902,0.00114715,0,0.0011492,0.103237,0.104386,6,0.103239
armadillo-rollers,relaxed,67ee,ee,64043,9.5072,3.73413,1.19708,6.88143,1,0,63844,0,3.18762,197,0,0,0.00109296,6.60137e-06,0,6.45537e-06,0.000924264,0.000930719,199,9.01987e-05
armadillo-rollers,relaxed,67vf,vf,19961,9.39982,3.40531,0.932996,4.41843,0,0,19926,0,2.58392,33,0,0,0.00224292,1.33714e-05,0,6.63311e-06,0.00503509,0.00504172,35,0.00503448
armadillo-rollers,relaxed,68ee,ee,71576,9.62691,3.91614,0.48821,2.54591,0,0,71550,0,1.65656,26,0,0,0.000172643,1.81693e-05,0,3.41597e-05,0.00472689,0.00476105,26,0.00471972
armadillo-rollers,relaxed,68vf,vf,22800,11.636,3.81573,0.505041,1.60674,0,0,22792,0,1.6076,8,0,0,0.000141424,2.19478e-05,0,1.79305e-05,0.0227099,0.0227279,8,0.0227059
armadillo-rollers,relaxed,69ee,ee,82157,9.71453,3.90142,0.896261,2.03095,0,0,82151,0,1.76168,6,0,0,0.000311568,3.04481e-05,0,2.24532e-05,0.0271935,0.027216,6,0.0271935
armadillo-rollers,relaxed,69vf,vf,26448,9.84268,3.82443,0.660652,1.32943,2,0,26445,0,1.49659,0,0,0,0,0,0,9.56077e-05,0.999904,1,3,0.999962
armadillo-rollers,relaxed,6ee,ee,158816,10.1873,3.88824,1.01952,1.47935,0,0,158814,0,1.42684,2,0,0,0.00074957,0.00074957,0,0.000536524,0.027959,0.0284955,2,0.027959
armadillo-rollers,relaxed,6vf,vf,50938,9.49315,3.39094,0.93434,1.85729,0,0,50936,0,2.57141,2,0,0,0.00185014,0.00185014,0,0.000213285,0.0246684,0.0248817,2,0.0246684
armadillo-rollers,relaxed,70ee,ee,81458,10.5496,3.6987,1.33798,7.10497,0,0,81174,0,3.80075,284,0,0,0.00076893,5.37258e-06,0,5.11087e-06,0.00104335,0.00104846,284,0.00104539
armadillo-rollers,relaxed,70vf,vf,26179,10.1808,3.85249,0.437715,7.49622,0,0,26112,0,3.75042,65,0,0,0.000279959,1.44851e-05,0,0.00320083,3.67604e-06,0.00320451,67,0.00319546
armadillo-rollers,relaxed,71ee,ee,67995,9.89714,4.18983,1.13107,2.83745,0,0,67969,0,2.05911,25,0,0,0.000146679,2.68126e-05,0,3.21185e-05,0.00349259,0.0035247,26,0.00349472
armadillo-rollers,relaxed,71vf,vf,21544,11.3586,3.74085,1.12586,2.52767,1,0,21535,0,2.02103,8,0,0,0.000327457,6.74956e-05,0,0.000287777,0.0551011,0.0553888,9,0.0550614
armadillo-rollers,relaxed,72ee,ee,66954,10.3781,3.97614,1.23801,7.05166,0,0,66671,0,3.43535,282,0,0,0.000858553,5.94018e-06,0,1.23213e-06,0.000819751,0.000820983,283,0.000820371
armadillo-rollers,relaxed,72vf,vf,21175,10.789,3.51052,1.1616,5.49167,0,0,21102,0,3.04666,72,0,0,0.000140802,9.22336e-06,0,1.99792e-06,0.00235411,0.00235611,73,0.00235419
armadillo-rollers,relaxed,73ee,ee,56913,9.93577,4.46422,0.555696,1.75803,0,0,56910,0,2.1144,3,0,0,3.20944e-05,1.56596e-05,0,1.10859e-05,0.0155654,0.0155765,3,0.0155621
