dataset,mode,case,type,queries,prep_ms,broad_ms,narrow_ms,query_narrow_ms,fp,fn,broad_fp,broad_fn,narrow_ms_s1,toi_n,toi_late,toi_max_late,toi_max_early,toi_med_early,s0_late,s0_margin,s0_toi,gt_earliest,root_n,s1_min
armadillo-rollers,device-relaxed,296ee,ee,175687,2.86103,1.82858,2.97875,7.08822,1,0,175516,0,3.98646,169,0,0,0.123792,0.000299173,0,1.16177e-05,0.000509233,0.000520851,171,0.00050998
armadillo-rollers,device-relaxed,296vf,vf,52721,2.8369,0.605452,2.52366,5.72797,0,0,52661,0,4.05971,60,0,0,0.0192461,0.00076643,0,5.9669e-05,0.0058266,0.00588627,60,0.00582609
armadillo-rollers,device-relaxed,297ee,ee,177769,2.85341,1.85892,3.02784,6.77293,1,0,177582,0,4.55275,183,0,0,0.0353568,0.000663453,0,3.26819e-05,0.00109087,0.00112356,187,0.00109632
armadillo-rollers,device-relaxed,297vf,vf,53280,2.93827,0.566702,2.11635,5.89382,1,0,53207,0,4.46197,72,0,0,0.0294023,0.00128015,0,0.00012935,0.00451034,0.00463969,73,0.00449012
armadillo-rollers,device-relaxed,298ee,ee,171099,2.97293,1.93958,3.77514,5.90618,2,0,170909,0,4.1734,187,0,0,0.050024,0.000372996,0,4.2823e-05,0.00112047,0.00116329,190,0.00112147
armadillo-rollers,device-relaxed,298vf,vf,50788,2.88314,0.62014,2.05078,5.86784,1,0,50721,0,3.54878,65,0,0,0.0518363,0.000950964,0,2.41708e-05,0.00279941,0.00282358,67,0.00280035
armadillo-rollers,device-relaxed,299ee,ee,171973,3.07484,1.81287,2.72753,6.25653,0,0,171791,0,3.33164,180,0,0,0.0531717,0.000799863,0,2.76742e-05,0.00184101,0.00186868,182,0.00181398
armadillo-rollers,device-relaxed,299vf,vf,51059,2.44373,0.605389,2.03558,5.62052,1,0,50995,0,3.96336,63,0,0,0.0147109,0.0010484,0,0.000280577,0.0134797,0.0137603,64,0.0135644
armadillo-rollers,device-relaxed,29ee,ee,257621,2.17791,1.1462,1.99318,3.72397,1,0,257610,0,2.5796,8,0,0,0.00619967,0.000637679,0,8.41018e-05,0.0185277,0.0186118,11,0.0184779
armadillo-rollers,device-relaxed,29vf,vf,86326,3.024,0.423186,1.57422,2.09241,1,0,86322,0,1.50418,3,0,0,0.00325536,0.002054,0,0.00325656,0.264246,0.267503,4,0.264247
armadillo-rollers,device-relaxed,300ee,ee,170709,2.87437,1.90771,3.11043,4.82663,2,0,170549,0,3.777,157,0,0,0.137963,0.000391971,0,2.54063e-05,0.00106491,0.00109031,160,0.00106293
armadillo-rollers,device-relaxed,300vf,vf,50604,3.07117,0.693449,2.1184,5.92054,0,0,50537,0,3.63063,66,0,0,0.0102863,0.000994611,0,0.00312273,0.00288,0.00600273,67,0.0032597
armadillo-rollers,device-relaxed,301ee,ee,168610,2.76993,1.87722,2.65265,5.51742,1,0,168517,0,3.076,88,0,0,0.0272189,0.00154003,0,0.000383312,0.00283741,0.00322072,93,0.00285194
armadillo-rollers,device-relaxed,301vf,vf,49918,2.81389,0.590061,2.0878,4.87456,0,0,49861,0,3.56152,57,0,0,0.0111329,0.00183861,0,0.0021188,0.00501982,0.00713862,57,0.00532312
armadillo-rollers,device-relaxed,302ee,ee,168732,2.74538,1.7626,2.83434,6.18527,2,0,168570,0,2.9328,158,0,0,0.087542,0.000564991,0,1.26474e-05,0.000745952,0.000758599,162,0.000720779
armadillo-rollers,device-relaxed,302vf,vf,49897,2.81325,0.591725,1.90723,5.31058,0,0,49828,0,3.17663,69,0,0,0.031804,0.00112602,0,0.000109473,0.0031204,0.00322988,69,0.00312475
armadillo-rollers,device-relaxed,303ee,ee,167403,2.76084,1.82861,2.9543,4.89024,0,0,167265,0,3.43272,136,0,0,0.0770503,0.00027265,0,1.15436e-05,0.000616964,0.000628508,138,0.00061166
armadillo-rollers,device-relaxed,303vf,vf,49492,2.81236,0.671306,1.85949,5.12402,0,0,49443,0,3.16572,49,0,0,0.030977,0.000739302,0,3.69599e-05,0.0019774,0.00201436,49,0.00197731
armadillo-rollers,device-relaxed,304ee,ee,171016,2.80077,1.86564,2.87815,6.10003,1,0,170836,0,3.4812,178,0,0,0.0529041,0.000472325,0,1.02824e-05,0.000258815,0.000269097,180,0.00025108
armadillo-rollers,device-relaxed,304vf,vf,50697,2.85284,0.596268,2.06611,5.55902,0,0,50627,0,3.61287,68,0,0,0.0416371,0.000885536,0,2.5582e-05,0.00104349,0.00106907,70,0.00104826
armadillo-rollers,device-relaxed,305ee,ee,169186,2.76644,1.8842,3.14364,5.93498,2,0,169053,0,3.44738,131,0,0,0.737387,0.000866797,0,7.18855e-05,0.00146073,0.00153262,133,0.00146171
armadillo-rollers,device-relaxed,305vf,vf,50071,2.7705,0.570061,1.78458,5.63127,0,0,50012,0,3.47576,58,0,0,0.0133555,0.00187904,0,8.46971e-05,0.00288018,0.00296488,59,0.00288033
armadillo-rollers,device-relaxed,306ee,ee,171739,2.79879,1.89309,2.68596,6.21077,2,0,171472,0,3.49669,264,0,0,0.0716032,0.000109039,0,2.07301e-05,0.000927407,0.000948137,267,0.000917666
armadillo-rollers,device-relaxed,306vf,vf,50859,2.82804,0.636972,1.83044,6.49281,1,0,50775,0,3.22642,82,0,0,0.011007,0.000864786,0,1.71751e-05,0.00270956,0.00272673,84,0.00270951
armadillo-rollers,device-relaxed,307ee,ee,168554,2.78052,1.8841,2.94845,5.74301,1,0,168374,0,3.23311,178,0,0,0.0571747,0.00105289,0,8.55026e-05,0.00220023,0.00228573,180,0.00218958
armadillo-rollers,device-relaxed,307vf,vf,49680,2.81834,0.562414,1.78785,5.04979,0,0,49604,0,3.39611,74,0,0,0.0425703,0.00169568,0,0.000144038,0.00622737,0.0063714,76,0.00626119
armadillo-rollers,device-relaxed,308ee,ee,173534,2.75018,1.88451,2.95722,6.15193,3,0,173324,0,3.34287,205,0,0,0.0572014,0.000886138,0,4.08115e-05,0.00115567,0.00119648,210,0.00114873
armadillo-rollers,device-relaxed,308vf,vf,51349,2.79479,0.619852,1.76705,5.82055,0,0,51256,0,3.60168,90,0,0,0.0194164,0.0013438,0,8.89748e-05,0.00657364,0.00666262,93,0.0065985
armadillo-rollers,device-relaxed,309ee,ee,175274,2.77037,1.9112,2.83204,5.56507,4,0,175078,0,3.44837,191,0,0,0.0393738,0.00126381,0,0.000191847,0.00412326,0.00431511,196,0.00405619
armadillo-rollers,device-relaxed,309vf,vf,52001,2.8058,0.620588,1.75572,6.34978,1,0,51886,0,4.13398,113,0,0,0.0232152,0.00151311,0,6.48281e-05,0.00270559,0.00277042,115,0.00271889
armadillo-rollers,device-relaxed,30ee,ee,380047,2.76023,1.05936,1.57537,5.6193,1,0,379813,0,3.90541,233,0,0,0.00444923,1.21347e-05,0,0.000751621,0,0.000751621,234,0
armadillo-rollers,device-relaxed,30vf,vf,132596,2.79687,0.496432,2.05542,5.45298,1,0,132505,0,3.75434,90,0,0,0.00323245,1.71814e-05,0,0.000885449,0,0.000885449,91,0
armadillo-rollers,device-relaxed,310ee,ee,183694,2.81776,1.8937,2.809,7.01392,3,0,183337,0,3.98099,354,0,0,0.0775799,0.000577233,0,1.79921e-05,0.0002688,0.000286792,357,0.0002688
armadillo-rollers,device-relaxed,310vf,vf,54653,2.79936,0.624364,2.08371,6.82778,1,0,54467,0,4.22175,185,0,0,0.105768,0.000521903,0,1.5779e-05,0.00351096,0.00352674,186,0.0035113
armadillo-rollers,device-relaxed,311ee,ee,186837,2.80177,1.86512,2.75018,6.57092,1,0,186555,0,3.9327,278,0,0,0.0796892,0.000993119,0,1.29619e-05,0.00069144,0.000704402,282,0.000690722
armadillo-rollers,device-relaxed,311vf,vf,55532,2.7673,0.633259,2.23241,6.17583,2,0,55356,0,4.32885,173,0,0,0.941453,0.000923545,0,0.000237719,0.00448778,0.0047255,176,0.00452042
armadillo-rollers,device-relaxed,312ee,ee,190323,2.72001,1.80372,2.56856,6.75828,3,0,189987,0,4.21062,321,0,0,0.0316322,0.000534988,0,1.77191e-05,0.000341681,0.0003594,336,0.000341287
armadillo-rollers,device-relaxed,312vf,vf,56754,2.80429,0.64686,2.03699,6.84007,1,0,56545,0,4.58014,205,0,0,0.033592,0.000515671,0,4.51527e-05,0.000952112,0.000997265,209,0.000954489
armadillo-rollers,device-relaxed,313ee,ee,193836,2.72055,1.91792,2.72631,6.73866,10,0,193463,0,4.35727,358,0,0,0.730954,0.000786371,0,8.41096e-06,0.000244682,0.000253093,373,0.000242791
armadillo-rollers,device-relaxed,313vf,vf,57820,2.78372,0.631723,2.04224,7.15897,2,0,57577,0,4.4596,240,0,0,0.0460251,0.000602141,0,0.000733554,0.00428756,0.00502111,243,0.00417896
armadillo-rollers,device-relaxed,314ee,ee,186484,2.75745,1.92227,2.81604,7.44721,5,0,186127,0,4.14396,348,0,0,0.0470954,0.00100009,0,1.64382e-05,0.000476645,0.000493083,357,0.000473852
armadillo-rollers,device-relaxed,314vf,vf,55101,2.87507,0.578669,2.08217,6.64852,0,0,54873,0,5.09356,227,0,0,0.874115,0.000702697,0,0.000724072,0.00279866,0.00352273,228,0.00282003
armadillo-rollers,device-relaxed,315ee,ee,189805,2.82292,2.07795,3.1199,7.52583,3,0,189400,0,5.7042,395,0,0,0.0731779,0.000878956,0,8.46065e-06,0.000255915,0.000264376,405,0.000254331
armadillo-rollers,device-relaxed,315vf,vf,56275,2.76641,0.602573,2.02691,6.4236,1,0,56026,0,4.35259,247,0,0,0.0161957,0.000669586,0,2.8732e-05,0.000485607,0.000514339,249,0.000485436
armadillo-rollers,device-relaxed,316ee,ee,199678,2.76676,2.04221,3.35845,7.22921,1,0,199131,0,4.69242,539,0,0,0.171343,0.000485504,0,6.15469e-06,7.59287e-05,8.20834e-05,547,7.58384e-05
armadillo-rollers,device-relaxed,316vf,vf,59868,2.82032,0.584942,1.94311,6.81696,1,0,59558,0,5.04995,308,0,0,0.037097,0.000487871,0,0.000409301,0.00155924,0.00196854,310,0.00183857
armadillo-rollers,device-relaxed,317ee,ee,247998,2.28905,2.35247,3.19913,7.50011,8,0,247211,0,4.72743,774,0,0,0.286203,0.00023587,0,5.08737e-06,0.000106889,0.000111976,787,0.000107528
armadillo-rollers,device-relaxed,317vf,vf,77913,2.9225,0.681802,2.0479,7.19225,1,0,77532,0,4.68698,376,0,0,0.0868132,0.000305369,0,4.37446e-06,0.000850225,0.0008546,381,0.000849298
armadillo-rollers,device-relaxed,318ee,ee,301032,2.7025,2.37756,3.20876,8.016,7,0,299993,0,5.46405,1028,0,0,0.151945,0.000232869,0,3.18854e-06,7.16532e-05,7.48417e-05,1039,7.11971e-05
armadillo-rollers,device-relaxed,318vf,vf,96436,2.30092,0.659786,2.04381,7.16869,1,0,95997,0,5.27887,437,0,0,0.0472791,0.000208928,0,3.10644e-06,0.000559256,0.000562362,439,0.000559332
armadillo-rollers,device-relaxed,319ee,ee,439511,2.15266,2.52312,3.76279,7.73117,16,0,437633,0,11.2106,1853,0,0,0.100287,0.000258207,0,4.3116e-06,4.69712e-05,5.12828e-05,1878,4.60441e-05
armadillo-rollers,device-relaxed,319vf,vf,147805,2.89555,0.927938,2.31253,7.31343,5,0,147167,0,5.60484,628,0,0,0.0718052,0.000259566,0,2.56864e-06,0.000274071,0.00027664,638,0.00027329
armadillo-rollers,device-relaxed,31ee,ee,411341,2.76023,1.16,1.48334,3.49374,0,0,411316,0,2.30412,25,0,0,0.00501291,3.6668e-05,0,2.69439e-05,0.0059167,0.00594365,25,0.00591896
armadillo-rollers,device-relaxed,31vf,vf,144764,2.83927,0.453425,2.02723,2.2965,0,0,144759,0,1.97504,5,0,0,0.000355928,4.58375e-05,0,0.000312584,0.205446,0.205759,5,0.205403
armadillo-rollers,device-relaxed,320ee,ee,594963,2.73441,2.33045,3.04777,8.1445,6,0,592721,0,5.75693,2235,0,0,0.0970781,0.000187576,0,1.67349e-06,7.13599e-05,7.30334e-05,2242,7.09789e-05
armadillo-rollers,device-relaxed,320vf,vf,205296,2.8977,1.11225,3.02173,7.19145,3,0,204564,0,5.06579,728,0,0,0.0678069,0.000218636,0,6.80773e-06,0.000233376,0.000240184,732,0.000230523
armadillo-rollers,device-relaxed,321ee,ee,821239,2.23366,2.86215,4.69735,8.55911,8,0,818843,0,7.16662,2387,0,0,0.0281378,0.000107837,0,1.51249e-05,0.000159008,0.000174133,2396,0.000154148
armadillo-rollers,device-relaxed,321vf,vf,293485,3.12956,1.11747,1.81716,7.40382,1,0,292712,0,5.72474,771,0,0,0.0423513,0.000138047,0,2.37097e-05,0.000281759,0.000305469,773,0.000281759
armadillo-rollers,device-relaxed,322ee,ee,926541,2.98419,3.22505,5.46411,8.20901,4,0,923442,0,7.02137,3091,0,0,0.0160488,9.49484e-05,0,3.5608e-06,0.000324486,0.000328047,3099,0.000325289
armadillo-rollers,device-relaxed,322vf,vf,338576,2.41557,1.08013,2.00102,7.57687,3,0,337717,0,5.37323,854,0,0,0.015262,0.000126899,0,2.6627e-06,0.000984783,0.000987445,859,0.000984933
armadillo-rollers,device-relaxed,323ee,ee,689304,2.85293,3.06013,3.49969,7.99228,3,0,686526,0,5.92061,2773,0,0,0.0239916,5.36539e-05,0,1.49239e-05,0.000407414,0.000422338,2778,0.00040862
armadillo-rollers,device-relaxed,323vf,vf,249459,2.91322,0.817445,2.00413,7.42178,0,0,248678,0,5.57876,779,0,0,0.0191021,8.64381e-05,0,3.15615e-05,0.00267207,0.00270363,781,0.00267218
armadillo-rollers,device-relaxed,324ee,ee,511510,2.76378,3.24709,3.62289,7.16924,2,0,509807,0,5.9263,1699,0,0,0.026,4.4313e-05,0,6.78416e-06,0.000181228,0.000188012,1703,0.000178015
armadillo-rollers,device-relaxed,324vf,vf,182086,2.88586,0.875876,2.52158,7.36808,0,0,181587,0,4.97363,498,0,0,0.0152948,6.59371e-05,0,7.08644e-06,0.00165287,0.00165995,499,0.00165182
armadillo-rollers,device-relaxed,325ee,ee,346576,2.8353,3.09321,3.96541,7.26975,2,0,345663,0,4.71658,910,0,0,0.02876,7.5856e-05,0,1.14169e-05,0.00032421,0.000335627,913,0.000320374
armadillo-rollers,device-relaxed,325vf,vf,120094,2.84404,0.912514,1.896,6.36568,0,0,119798,0,4.28953,295,0,0,0.0171689,0.000103742,0,4.54422e-06,0.000650894,0.000655438,296,0.000650426
armadillo-rollers,device-relaxed,326ee,ee,5068352,2.77098,3.38399,12.3745,12.2352,3,0,5049039,0,29.8668,19308,0,0,0.00664996,6.32281e-06,0,3.98582e-05,0,3.98582e-05,19313,0
armadillo-rollers,device-relaxed,326vf,vf,2032004,3.32088,3.81578,3.64347,9.10777,1,0,2027352,0,13.5282,4650,0,0,0.00332405,7.27997e-06,0,1.06717e-06,6.5881e-05,6.69481e-05,4652,6.6135e-05
armadillo-rollers,device-relaxed,327ee,ee,1616719,3.06742,2.75354,5.01904,6.8927,0,0,1615800,0,6.37938,919,0,0,0.00323464,4.63624e-06,0,3.17847e-06,0.000861737,0.000864915,919,0.000862051
armadillo-rollers,device-relaxed,327vf,vf,631811,2.92311,0.881443,2.60484,6.14482,0,0,631574,0,4.82586,237,0,0,0.000684282,7.8159e-06,0,5.80678e-06,0.00252668,0.00253249,237,0.0025267
armadillo-rollers,device-relaxed,328ee,ee,709809,2.87565,1.95459,2.58398,6.90749,0,0,709280,0,4.28981,529,0,0,0.000741146,1.04807e-05,0,1.28091e-06,0.00392061,0.00392189,529,0.00392055
armadillo-rollers,device-relaxed,328vf,vf,275295,2.31253,0.739464,1.93613,5.50235,0,0,275144,0,3.76842,151,0,0,0.00199303,9.94541e-06,0,1.55324e-06,0.00330748,0.00330904,151,0.00330765
armadillo-rollers,device-relaxed,329ee,ee,620755,2.19519,2.16092,2.58356,5.02125,0,0,620693,0,2.84752,62,0,0,0.597466,4.17987e-05,0,4.13626e-05,0.00836937,0.00841073,62,0.00836251
armadillo-rollers,device-relaxed,329vf,vf,242258,2.95587,0.842117,1.67825,2.31116,0,0,242244,0,2.04419,14,0,0,0.287664,6.25066e-05,0,0.000176919,0.131392,0.131569,14,0.131449
armadillo-rollers,device-relaxed,32ee,ee,471599,2.73204,1.45013,1.641,3.37189,0,0,471589,0,2.14508,10,0,0,0.0047697,0.000106081,0,8.81303e-05,0.0147834,0.0148715,10,0.0147654
armadillo-rollers,device-relaxed,32vf,vf,168056,2.91648,0.502544,1.46376,1.28053,1,0,168054,0,1.38271,1,0,0,0.000627446,0.000627446,0,0.000700286,0.145359,0.146059,2,0.145431
armadillo-rollers,device-relaxed,330ee,ee,535777,2.77757,2.25065,2.59086,5.8056,0,0,535384,0,3.13523,393,0,0,0.000753133,2.16885e-06,0,1.89499e-05,0.00496214,0.00498109,393,0.00495792
armadillo-rollers,device-relaxed,330vf,vf,208109,2.81415,0.731113,1.50763,4.41256,0,0,208013,0,2.02397,96,0,0,0.00536014,2.20999e-06,0,5.84858e-06,0.0168482,0.0168541,96,0.0168482
armadillo-rollers,device-relaxed,331ee,ee,317240,2.75578,2.32956,2.70942,4.65998,0,0,317159,0,3.37445,81,0,0,0.00345513,0.000212305,0,1.55775e-05,0.0185972,0.0186127,81,0.0185875
armadillo-rollers,device-relaxed,331vf,vf,120605,2.8296,1.07085,1.77706,3.03865,0,0,120588,0,2.15753,17,0,0,0.000872336,0.000264462,0,0.000139304,0.121615,0.121755,17,0.121598
armadillo-rollers,device-relaxed,332ee,ee,170170,2.28373,2.03309,2.6594,3.7641,0,0,170120,0,2.60836,50,0,0,0.0037969,0.000231813,0,3.34464e-05,0.0132319,0.0132653,50,0.0132348
armadillo-rollers,device-relaxed,332vf,vf,59497,2.16659,0.675274,1.45096,2.40603,0,0,59487,0,1.7323,10,0,0,0.000927132,0.000531291,0,0.000420602,0.159135,0.159556,10,0.159254
armadillo-rollers,device-relaxed,333ee,ee,98036,2.1103,1.88695,2.87175,6.06112,0,0,97824,0,3.75498,212,0,0,0.00140658,0.000121642,0,2.1169e-05,0.0199619,0.0199831,212,0.019953
armadillo-rollers,device-relaxed,333vf,vf,30840,2.98233,0.56235,1.93738,4.92877,0,0,30787,0,2.84928,53,0,0,0.00103961,0.000161609,0,6.67889e-05,0.0135384,0.0136052,53,0.0135438
armadillo-rollers,device-relaxed,334ee,ee,74453,2.84224,1.84397,2.70938,5.61524,0,0,74302,0,3.23538,151,0,0,0.00343564,0.000243203,0,0.000340131,0.0501009,0.050441,151,0.0501012
armadillo-rollers,device-relaxed,334vf,vf,22345,2.84116,0.629355,1.64235,4.0224,0,0,22309,0,2.44584,36,0,0,0.000986247,0.000278855,0,9.02971e-05,0.0514893,0.0515796,36,0.0514892
armadillo-rollers,device-relaxed,335ee,ee,69572,2.83872,1.81309,2.64273,5.35829,0,0,69360,0,3.30783,210,0,0,0.00209402,0.000135613,0,4.67453e-05,0.0064,0.00644675,212,0.0063488
armadillo-rollers,device-relaxed,335vf,vf,20591,2.8833,0.57275,1.71342,4.73639,0,0,20534,0,2.91594,56,0,0,0.00829619,0.000164067,0,0.000265382,0.0255437,0.0258091,57,0.0255822
armadillo-rollers,device-relaxed,336ee,ee,73703,2.90999,1.93651,2.69041,4.53982,0,0,73618,0,2.80404,85,0,0,0.00403,0.000201522,0,6.68764e-05,0.00668445,0.00675132,85,0.00667288
armadillo-rollers,device-relaxed,336vf,vf,22489,2.84324,0.606444,1.84106,3.15532,0,0,22472,0,3.08553,17,0,0,0.00126571,0.000486886,0,0.000740093,0.241019,0.241759,17,0.241014
armadillo-rollers,device-relaxed,337ee,ee,91564,2.81514,1.93392,2.67566,4.83059,0,0,91483,0,2.4932,81,0,0,0.00809738,0.000108511,0,8.05011e-05,0.0163744,0.0164549,81,0.0164047
armadillo-rollers,device-relaxed,337vf,vf,29664,2.87015,0.601836,1.45999,3.42254,0,0,29643,0,2.05843,21,0,0,0.000700755,0.000194526,0,6.59966e-05,0.0370645,0.0371305,21,0.0370357
armadillo-rollers,device-relaxed,338ee,ee,116982,2.84823,1.97318,2.89114,6.17605,0,0,116778,0,3.61998,204,0,0,0.0022235,0.000117266,0,4.8996e-05,0.00360284,0.00365183,204,0.00360278
armadillo-rollers,device-relaxed,338vf,vf,39862,2.85984,0.617612,1.76298,4.55009,0,0,39809,0,3.3246,53,0,0,0.00298036,0.000189478,0,0.000122057,0.0116019,0.011724,53,0.0116336
armadillo-rollers,device-relaxed,339ee,ee,103436,2.87152,1.97018,2.60103,5.46401,0,0,103316,0,3.05862,120,0,0,0.00233243,8.50857e-05,0,7.13452e-05,0.0240667,0.0241381,120,0.0240661
armadillo-rollers,device-relaxed,339vf,vf,34707,2.8194,0.598541,1.71818,3.952,0,0,34676,0,2.31599,31,0,0,0.00159694,0.000135123,0,3.57684e-06,0.0211908,0.0211944,31,0.0211899
armadillo-rollers,device-relaxed,33ee,ee,570940,2.89991,1.95248,2.22159,5.92573,0,0,570743,0,2.87373,197,0,0,0.000592803,3.79974e-06,0,4.98328e-06,0.00115779,0.00116277,197,0.00115938
armadillo-rollers,device-relaxed,33vf,vf,205058,3.02512,0.721384,1.69668,4.62887,1,0,204979,0,3.5444,78,0,0,0.000525645,4.8625e-06,0,0.000320273,0,0.000320273,79,0
armadillo-rollers,device-relaxed,340ee,ee,94055,2.7857,1.95639,2.67751,5.81194,0,0,93860,0,3.27916,195,0,0,0.00631458,0.000134288,0,1.6566e-05,0.00307425,0.00309081,195,0.00305441
armadillo-rollers,device-relaxed,340vf,vf,30481,2.79479,0.602668,1.71073,4.64033,0,0,30439,0,2.59816,42,0,0,0.00335432,0.000186772,0,0.000179191,0.0302863,0.0304655,42,0.0302865
armadillo-rollers,device-relaxed,341ee,ee,73917,2.75607,1.94688,2.83869,5.95369,0,0,73742,0,3.17414,175,0,0,0.017779,0.000152192,0,9.45696e-05,0.0290922,0.0291868,175,0.0290912
armadillo-rollers,device-relaxed,341vf,vf,22470,2.76269,0.645451,1.82212,5.52926,0,0,22425,0,3.08505,45,0,0,0.00260973,0.000190478,0,7.97534e-05,0.0907358,0.0908156,45,0.0907387
armadillo-rollers,device-relaxed,342ee,ee,82354,2.88983,1.75009,2.55675,6.60145,0,0,81892,0,4.09318,462,0,0,0.000845879,8.21912e-05,0,1.03551e-05,0.00202451,0.00203487,462,0.00202455
armadillo-rollers,device-relaxed,342vf,vf,25916,2.76814,0.586669,1.86916,6.27602,0,0,25789,0,3.68814,127,0,0,0.00191704,0.000105806,0,8.6841e-06,0.00555056,0.00555924,127,0.00555062
armadillo-rollers,device-relaxed,343ee,ee,72039,2.69569,1.74897,2.68049,6.34655,0,0,71724,0,3.94634,315,0,0,0.00394956,9.4491e-05,0,3.62144e-05,0.00675135,0.00678756,315,0.00675134
armadillo-rollers,device-relaxed,343vf,vf,22331,2.74369,0.575246,1.61787,5.92147,0,0,22238,0,3.48165,93,0,0,0.00154007,0.000103961,0,6.27443e-06,0.0347148,0.0347211,93,0.0347148
armadillo-rollers,device-relaxed,344ee,ee,59494,2.67831,1.71921,2.70743,5.95539,0,0,59322,0,3.77911,172,0,0,0.00116889,0.000134091,0,4.5364e-05,0.00560889,0.00565426,172,0.00560851
armadillo-rollers,device-relaxed,344vf,vf,17464,2.76503,0.57515,1.87248,4.60798,0,0,17420,0,2.87853,44,0,0,0.00176082,0.000151098,0,7.71823e-05,0.0425507,0.0426278,44,0.0425648
armadillo-rollers,device-relaxed,345ee,ee,58159,2.73354,1.76762,2.69578,6.07535,0,0,58017,0,4.14159,142,0,0,0.00364312,9.83283e-05,0,3.66152e-05,0.00450158,0.00453819,142,0.00448352
armadillo-rollers,device-relaxed,345vf,vf,16793,2.80656,0.570797,1.85111,4.05753,0,0,16759,0,2.80669,34,0,0,0.000746642,0.000140038,0,5.18018e-05,0.0329876,0.0330394,34,0.0329862
armadillo-rollers,device-relaxed,346ee,ee,57698,2.72314,1.62452,2.30351,4.64753,0,0,57602,0,2.54782,96,0,0,0.0066496,8.67668e-05,0,2.87238e-05,0.0031906,0.00321932,96,0.00318018
armadillo-rollers,device-relaxed,346vf,vf,16955,2.72586,0.546479,1.52696,2.97737,0,0,16936,0,2.40837,19,0,0,0.000602604,9.15924e-05,0,6.06354e-05,0.0689269,0.0689875,19,0.0689268
armadillo-rollers,device-relaxed,347ee,ee,56279,2.67156,1.63857,2.48456,4.85975,0,0,56224,0,2.71124,55,0,0,0.00768914,0.000157906,0,3.89049e-05,0.00502206,0.00506097,55,0.00502175
armadillo-rollers,device-relaxed,347vf,vf,16589,2.77261,0.599309,1.55601,3.85255,0,0,16572,0,2.31352,17,0,0,0.0104586,0.00035142,0,0.000100157,0.0602165,0.0603167,17,0.0602152
armadillo-rollers,device-relaxed,348ee,ee,53149,2.73278,1.621,2.26079,4.04041,0,0,53107,0,2.17385,42,0,0,0.00203793,0.000128302,0,3.57518e-05,0.00627173,0.00630748,42,0.00627152
armadillo-rollers,device-relaxed,348vf,vf,15552,2.83447,0.595565,1.6195,2.3604,0,0,15544,0,1.79361,8,0,0,0.00224255,0.000502871,0,6.07866e-05,0.0486292,0.04869,8,0.0486507
armadillo-rollers,device-relaxed,349ee,ee,51059,2.73985,1.58027,2.26377,4.98067,0,0,50985,0,3.43122,74,0,0,0.00513341,0.000240387,0,3.88939e-05,0.00335655,0.00339544,74,0.0033418
armadillo-rollers,device-relaxed,349vf,vf,14636,2.73857,0.564942,1.59784,3.26597,0,0,14622,0,2.27241,14,0,0,0.00201878,0.000438572,0,3.42022e-05,0.00737649,0.00741069,14,0.00736515
armadillo-rollers,device-relaxed,34ee,ee,579702,2.73834,2.21686,1.9583,2.41163,0,0,579680,0,1.72196,22,0,0,0.000535822,1.70185e-05,0,6.0234e-05,0.0024479,0.00250813,22,0.00246033
armadillo-rollers,device-relaxed,34vf,vf,208457,2.7865,1.13484,1.50203,2.65988,0,0,208446,0,1.88023,11,0,0,0.00158582,3.51747e-05,0,0.000132253,0.0414076,0.0415399,11,0.0414011
armadillo-rollers,device-relaxed,350ee,ee,48272,2.7802,1.48149,2.23398,4.63742,0,0,48167,0,2.9704,105,0,0,0.00357682,0.000109479,0,1.70907e-05,0.00641269,0.00642978,105,0.00641233
armadillo-rollers,device-relaxed,350vf,vf,13633,2.8034,0.524431,2.50075,4.07932,0,0,13608,0,2.44584,25,0,0,0.00176478,0.000293174,0,1.73634e-05,0.0266441,0.0266615,25,0.026644
armadillo-rollers,device-relaxed,351ee,ee,44065,2.70142,1.54981,2.27026,3.80426,0,0,44045,0,2.64142,20,0,0,0.0050701,0.000300885,0,8.34462e-05,0.00588276,0.00596621,20,0.00588289
armadillo-rollers,device-relaxed,351vf,vf,12267,2.78695,0.513903,1.55576,2.75201,0,0,12262,0,1.73182,5,0,0,0.00277483,0.000415624,0,0.000278295,0.103711,0.103989,5,0.103711
armadillo-rollers,device-relaxed,352ee,ee,45485,2.72817,1.48696,2.19379,5.14089,0,0,45409,0,3.36898,76,0,0,0.003923,0.000256832,0,2.95712e-05,0.00552242,0.00555199,76,0.00552124
armadillo-rollers,device-relaxed,352vf,vf,12725,2.75585,0.511056,1.55944,3.59044,0,0,12706,0,2.2126,19,0,0,0.00200439,0.000406129,0,0.000483044,0.047597,0.04808,19,0.0475968
armadillo-rollers,device-relaxed,353ee,ee,48703,2.76381,1.56133,2.24527,5.10777,0,0,48616,0,3.4539,87,0,0,0.00400326,0.000206154,0,7.07825e-05,0.00737167,0.00744245,87,0.00737151
armadillo-rollers,device-relaxed,353vf,vf,13586,2.83731,0.526191,1.34952,3.95341,0,0,13558,0,2.51355,28,0,0,0.00148208,0.000190604,0,0.000219048,0.0564761,0.0566952,28,0.0564027
