dataset,phase,mode,queries,hits,false_negative,false_positive,late,near_zero_ref,gt_false_negative,relerr_mean,relerr_median,relerr_p95,abserr_p95,abserr_max,ms,gt_checked,gt_missed,gt_late,gt_worst_overshoot,med_early,max_early
puffer-ball,EE,device-tight,1206952,1187650,0,0,19432,0,0,2.461892580996053e-06,0,3.814697265625e-06,1.9073486328125e-06,0.0025505062658339739,942.760441,1187257,0,0,0,3.5471856569879723e-05,0.26133193594762094
puffer-ball,EE,ti-reference,1206952,1187650,0,0,0,0,0,0,0,0,0,0,2641.728256,1187257,0,0,0,3.5399880942310613e-05,0.26133193594762094
puffer-ball,VF,relaxed,307220,307219,0,7543,0,0,0,0.085838357860223466,0.028101834427830368,0.3859407977938249,0.11131775626068077,0.97478558420562544,209.089895,299533,0,0,0,0.046773716651400801,0.97479446020896321
puffer-ball,VF,tight,307220,299676,0,0,0,0,0,0,0,0,0,0,585.599513,299533,0,0,0,4.5808112397932588e-05,0.050448092099271258
puffer-ball,VF,device-relaxed,307220,307219,0,7543,0,0,0,0.08950781161529385,0.029665420409578327,0.39758508521941444,0.11394719184771979,0.97456174345406876,2549.365419,299533,0,0,0,0.046440458461632472,0.97457061945740653
puffer-ball,VF,device-tight,307220,299698,0,22,5439,0,0,1.9542905831363561e-06,0,0,0,0.00093447975814342499,636.324755,299533,0,0,0,4.6175076045873453e-05,0.050448092099271258
puffer-ball,VF,ti-reference,307220,299676,0,0,0,0,0,0,0,0,0,0,1544.354534,299533,0,0,0,4.5808112397932588e-05,0.050448092099271258
puffer-ball,EE,relaxed,1206952,1206951,0,19301,0,0,0,0.081129268244782449,0.024329836925355286,0.38234552994661486,0.10350412808641979,0.96061337878580921,251.623248,1187257,0,0,0,0.035728502863147882,0.96062579186342101
puffer-ball,EE,tight,1206952,1187650,0,0,0,0,0,0,0,0,0,0,1614.357388,1187257,0,0,0,3.5399880942310613e-05,0.26133193594762094
puffer-ball,EE,device-relaxed,1206952,1206951,0,19301,0,0,0,0.085045505312064104,0.025805825850037902,0.39368470341958745,0.10630569412127083,0.96180698591418512,346.468665,1187257,0,0,0,0.03671601074569715,0.96181948484199498
puffer-ball,EE,device-tight,1206952,1187650,0,0,19161,0,0,2.4846325129319794e-06,0,3.7519510145275544e-06,1.9073486328125e-06,0.0030146986246109009,941.290224,1187257,0,0,0,3.5426580296094023e-05,0.26133193594762094
puffer-ball,EE,ti-reference,1206952,1187650,0,0,0,0,0,0,0,0,0,0,2638.233999,1187257,0,0,0,3.5399880942310613e-05,0.26133193594762094
rod-twist,VF,relaxed,11552,11543,0,555,1,1,0,0.11781388377391123,0.046573797377589231,0.49443913951563623,0.098340170717465369,0.99984970206220636,1867.556728,10977,0,0,0,0.016592716430243321,0.98257161237218771
rod-twist,VF,tight,11552,10988,0,0,0,1,0,0,0,0,0,0,3187.894685,10977,0,0,0,0.00012784012278684032,0.029308959963164571
rod-twist,VF,device-relaxed,11552,11547,0,559,0,1,0,0.12542362740156746,0.051610637032147501,0.5129204949246744,0.10015053812065641,0.999908447265625,3575.990781,10977,0,0,0,0.017707157600543144,0.98255629287968982
rod-twist,VF,device-tight,11552,10989,0,1,551,1,0,1.6545181020177606e-05,0,7.62939453125e-05,1.2809410691261292e-05,0.0010170154273509979,3006.418463,10977,0,0,0,0.00012784012278684032,0.029308959963164571
rod-twist,VF,ti-reference,11552,10988,0,0,0,0,0,0,0,0,0,0,10278.725836,10977,0,0,0,0.00012784012278684032,0.029308959963164571
rod-twist,EE,relaxed,35847,35829,0,2201,0,0,0,0.12670807813484616,0.050687693249372334,0.51500177196804653,0.10676582980742104,0.93494857950759125,3640.112832,33586,0,0,0,0.027457276094859574,0.93496348771888704
rod-twist,EE,tight,35847,33628,0,0,0,0,0,0,0,0,0,0,11013.288653,33586,0,0,0,0.00024674686528472489,0.036827676704736079
rod-twist,EE,device-relaxed,35847,35838,0,2210,0,0,0,0.13671324002634846,0.057311993068349644,0.54561389075464428,0.11270397963060466,0.93477710496348321,2290.835403,33586,0,0,0,0.029490596091327662,0.934792013174779
rod-twist,EE,device-tight,35847,33628,0,0,2182,0,0,2.5126946250307703e-05,0,0.00012492395932910401,1.8358230590820312e-05,0.0014023780822753906,4040.223659,33586,0,0,0,0.00024724506173803319,0.036827676704736079
rod-twist,EE,ti-reference,35847,33628,0,0,0,0,0,0,0,0,0,0,22294.258839,33586,0,0,0,0.00024674686528472489,0.036827676704736079
rod-twist,VF,relaxed,19402,19156,0,3128,39,38,0,0.19975943075829375,0.089087320034054979,0.81478087204379457,0.15317908114550918,0.99945051179838185,2647.917997,15957,0,0,0,0.014074113031997688,0.99273009858551042
rod-twist,VF,tight,19402,16028,0,0,0,38,0,0,0,0,0,0,6382.085799,15957,0,0,0,0.00014428967373696089,0.99259995601580542
rod-twist,VF,device-relaxed,19402,19292,0,3264,0,38,0,0.21583525673683027,0.10008441676982205,0.89009482664240847,0.16087376372990556,0.99957275390625,4188.370070,15957,0,0,0,0.016459641748076244,0.99276596099221881
rod-twist,VF,device-tight,19402,16028,0,0,987,38,0,3.5904592530183353e-05,0,0.00019867549668874172,2.0645558834075928e-05,0.0054693222045898438,3235.908025,15957,0,0,0,0.00014641201116287125,0.99259995601580542
rod-twist,VF,ti-reference,19402,16028,0,0,0,0,0,0,0,0,0,0,23375.691365,15957,0,0,0,0.00014428967373696089,0.99259995601580542
rod-twist,EE,relaxed,108285,105393,0,33388,23,19,0,0.27554611451489835,0.17778066934759698,0.92946430155082826,0.19144182497902179,0.99981249872426514,12560.484182,71745,0,0,0,0.031436274778123052,0.99274294161190046
rod-twist,EE,tight,108285,72005,0,0,0,19,0,0,0,0,0,0,61694.661668,71745,0,0,0,0.00035156532171343874,0.081812760080258229
rod-twist,EE,device-relaxed,108285,106775,0,34770,0,19,0,0.29799764241491994,0.19971968970092907,0.99296782116244409,0.201277958984375,0.99982452392578125,3329.011978,71745,0,0,0,0.034490417509359952,0.99260474044557467
rod-twist,EE,device-tight,108285,72005,0,0,5911,19,0,5.7843463939761345e-05,0,0.00032862760692824319,4.164829442743212e-05,0.009131014347076416,5784.967987,71745,0,0,0,0.00035246779801571815,0.081812760080258229
rod-twist,EE,ti-reference,108285,72005,0,0,0,0,0,0,0,0,0,0,141219.655960,71745,0,0,0,0.00035156532171343874,0.081812760080258229
rod-twist,VF,relaxed,26134,24699,0,11173,17,17,0,0.27770641420093983,0.1465423570208049,0.96784962967163257,0.1997760370450746,0.99965838989948719,2955.093769,13472,0,0,0,0.024663198290971113,0.99588306307675156
rod-twist,VF,tight,26134,13526,0,0,0,17,0,0,0,0,0,0,10300.776754,13472,0,0,0,0.00024741518472339019,0.084756314493280527
rod-twist,VF,device-relaxed,26134,25451,0,11925,0,17,0,0.3013811935714501,0.16772681928339211,1,0.20822453960361548,0.999786376953125,3368.069833,13472,0,0,0,0.026895159598111354,0.99626201550220261
rod-twist,VF,device-tight,26134,13527,0,1,897,17,0,4.6515943957435937e-05,0,0.00021965658601086319,2.384185791015625e-05,0.0027989000082015991,2460.830635,13472,0,0,0,0.00025365773539957892,0.084756314493280527
rod-twist,VF,ti-reference,26134,13526,0,0,0,0,0,0,0,0,0,0,43829.505287,13472,0,0,0,0.00024741518472339019,0.084756314493280527
rod-twist,EE,relaxed,312202,285783,0,157310,120,113,0,0.33445907695780186,0.21559571040999867,0.98737860564652835,0.21927031742300027,0.99991329142900431,22111.753933,127736,0,0,0,0.038939045654086749,0.99343347148263483
rod-twist,EE,tight,312202,128473,0,0,0,113,0,0,0,0,0,0,121623.603549,127736,0,0,0,0.00057481301849821725,0.98501876199352656
rod-twist,EE,device-relaxed,312202,298010,0,169537,0,113,0,0.36598419959706424,0.25042337205046838,1,0.23223114013671875,0.99997520446777344,3725.253458,127736,0,0,0,0.043506942413262722,0.99331044847648664
rod-twist,EE,device-tight,312202,128473,0,0,9006,113,0,7.4610456332089119e-05,0,0.0003662109375,3.9578881114721298e-05,0.013785243034362793,6538.084514,127736,0,0,0,0.00057531919343610516,0.98501876199352656
rod-twist,EE,ti-reference,312202,128473,0,0,0,0,0,0,0,0,0,0,249504.217052,127736,0,0,0,0.00057481301849821725,0.98501876199352656
rod-twist,EE,relaxed,35786,31636,0,19610,15,15,0,0.3076518731816838,0.17455534434023315,0.98583136707544183,0.20937809188082274,0.99611681445580413,2194.684939,11958,0,0,0,0.033602900302041112,0.94648836886584042
rod-twist,EE,tight,35786,12026,0,0,0,15,0,0,0,0,0,0,12540.429419,11958,0,0,0,0.00042765558783555702,0.079705183510036193
rod-twist,EE,device-relaxed,35786,33491,0,21465,0,15,0,0.33758176319562511,0.20981253843719211,1,0.220794677734375,0.99615478515625,2467.253989,11958,0,0,0,0.036179844817301632,0.94670710320791529
rod-twist,EE,device-tight,35786,12026,0,0,813,15,0,8.8446660724692338e-05,0,0.00048828125,4.9591064453125e-05,0.0029181190766394138,779.793905,11958,0,0,0,0.00042772258779713232,0.079705183510036193
rod-twist,EE,ti-reference,35786,12026,0,0,0,0,0,0,0,0,0,0,24755.083153,11958,0,0,0,0.00042765558783555702,0.079705183510036193
rod-twist,VF,relaxed,11552,11543,0,555,1,1,0,0.11781388377391123,0.046573797377589231,0.49443913951563623,0.098340170717465369,0.99984970206220636,1922.418195,10977,0,0,0,0.016592716430243321,0.98257161237218771
rod-twist,VF,tight,11552,10988,0,0,0,1,0,0,0,0,0,0,3248.978835,10977,0,0,0,0.00012784012278684032,0.029308959963164571
rod-twist,VF,device-relaxed,11552,11547,0,559,0,1,0,0.12549252404894451,0.05166200296833167,0.50987078445953604,0.10070575114263404,0.999908447265625,3680.166611,10977,0,0,0,0.017670410076929953,0.98255629287968982
rod-twist,VF,device-tight,11552,10989,0,1,641,1,0,1.6827761562610171e-05,0,8.3370386838594926e-05,1.199118560180068e-05,0.00096845626831054688,2525.594118,10977,0,0,0,0.00012827847173404669,0.029308959963164571
rod-twist,VF,ti-reference,11552,10988,0,0,0,0,0,0,0,0,0,0,10459.590328,10977,0,0,0,0.00012784012278684032,0.029308959963164571
rod-twist,EE,relaxed,35847,35829,0,2201,0,0,0,0.12670807813484616,0.050687693249372334,0.51500177196804653,0.10676582980742104,0.93494857950759125,3659.349730,33586,0,0,0,0.027457276094859574,0.93496348771888704
rod-twist,EE,tight,35847,33628,0,0,0,0,0,0,0,0,0,0,11114.116690,33586,0,0,0,0.00024674686528472489,0.036827676704736079
rod-twist,EE,device-relaxed,35847,35838,0,2210,0,0,0,0.13645601587621153,0.057376956864056174,0.54166337671181097,0.11277899241817213,0.93477710496348321,2011.265857,33586,0,0,0,0.029382269466224971,0.934792013174779
rod-twist,EE,device-tight,35847,33628,0,0,2210,0,0,2.6209962490621731e-05,0,0.00012630988023952096,1.9073486328125e-05,0.0024867206811904907,3284.524034,33586,0,0,0,0.00024782717412910604,0.036620729378075922
rod-twist,EE,ti-reference,35847,33628,0,0,0,0,0,0,0,0,0,0,22542.779960,33586,0,0,0,0.00024674686528472489,0.036827676704736079
rod-twist,VF,relaxed,19402,19156,0,3128,39,38,0,0.19975943075829375,0.089087320034054979,0.81478087204379457,0.15317908114550918,0.99945051179838185,2672.591882,15957,0,0,0,0.014074113031997688,0.99273009858551042
rod-twist,VF,tight,19402,16028,0,0,0,38,0,0,0,0,0,0,6432.035192,15957,0,0,0,0.00014428967373696089,0.99259995601580542
rod-twist,VF,device-relaxed,19402,19292,0,3264,0,38,0,0.21621176221778549,0.099652397641857529,0.89625743011113823,0.1614563956854112,0.99957275390625,3983.173539,15957,0,0,0,0.016356068889760884,0.99276596099221881
rod-twist,VF,device-tight,19402,16028,0,0,953,38,0,3.6478400378916543e-05,0,0.00017083504168375016,2.0645558834075928e-05,0.0076782852411270142,3228.979949,15957,0,0,0,0.00014393655306621511,0.99259995601580542
rod-twist,VF,ti-reference,19402,16028,0,0,0,0,0,0,0,0,0,0,23660.087114,15957,0,0,0,0.00014428967373696089,0.99259995601580542
rod-twist,EE,relaxed,108285,105393,0,33388,23,19,0,0.27554611451489835,0.17778066934759698,0.92946430155082826,0.19144182497902179,0.99981249872426514,12680.307081,71745,0,0,0,0.031436274778123052,0.99274294161190046
rod-twist,EE,tight,108285,72005,0,0,0,19,0,0,0,0,0,0,62186.516732,71745,0,0,0,0.00035156532171343874,0.081812760080258229
rod-twist,EE,device-relaxed,108285,106775,0,34770,0,19,0,0.29793151387309319,0.19982530002550195,0.99531576034557312,0.20085089012416113,0.99982452392578125,3329.036730,71745,0,0,0,0.033992803914519601,0.99261405801844993
rod-twist,EE,device-tight,108285,72005,0,0,5623,19,0,6.3375775871095814e-05,0,0.00036355942397580423,4.4309883378446102e-05,0.0086733698844909668,5818.672959,71745,0,0,0,0.00035320127001929949,0.081812760080258229
rod-twist,EE,ti-reference,108285,72005,0,0,0,0,0,0,0,0,0,0,142976.723491,71745,0,0,0,0.00035156532171343874,0.081812760080258229
rod-twist,VF,relaxed,26134,24699,0,11173,17,17,0,0.27770641420093983,0.1465423570208049,0.96784962967163257,0.1997760370450746,0.99965838989948719,2937.503588,13472,0,0,0,0.024663198290971113,0.99588306307675156
rod-twist,VF,tight,26134,13526,0,0,0,17,0,0,0,0,0,0,10231.431972,13472,0,0,0,0.00024741518472339019,0.084756314493280527
rod-twist,VF,device-relaxed,26134,25451,0,11925,0,17,0,0.30140759935943096,0.16776987883194419,1,0.20978375187421436,0.999786376953125,3345.616841,13472,0,0,0,0.026947213438347981,0.99626201550220261
rod-twist,VF,device-tight,26134,13527,0,1,922,17,0,4.64056540052009e-05,0,0.00023408972936206772,2.384185791015625e-05,0.0029754638671875,3013.790671,13472,0,0,0,0.00025789138211975392,0.084756314493280527
rod-twist,VF,ti-reference,26134,13526,0,0,0,0,0,0,0,0,0,0,43332.615283,13472,0,0,0,0.00024741518472339019,0.084756314493280527
rod-twist,EE,relaxed,312202,285783,0,157310,120,113,0,0.33445907695780186,0.21559571040999867,0.98737860564652835,0.21927031742300027,0.99991329142900431,21920.039141,127736,0,0,0,0.038939045654086749,0.99343347148263483
rod-twist,EE,tight,312202,128473,0,0,0,113,0,0,0,0,0,0,120535.128564,127736,0,0,0,0.00057481301849821725,0.98501876199352656
rod-twist,EE,device-relaxed,312202,298010,0,169537,0,113,0,0.36603075182555161,0.25017545994440787,1,0.23187065676922322,0.99997520446777344,4493.184169,127736,0,0,0,0.043565657476262801,0.99333820660286509
rod-twist,EE,device-tight,312202,128473,0,0,9044,113,0,7.4474649471909445e-05,0,0.00038730417660409294,4.100799560546875e-05,0.010012030601501465,8176.437892,127736,0,0,0,0.00057890322340412026,0.98501876199352656
rod-twist,EE,ti-reference,312202,128473,0,0,0,0,0,0,0,0,0,0,246904.105796,127736,0,0,0,0.00057481301849821725,0.98501876199352656
rod-twist,EE,relaxed,35786,31636,0,19610,15,15,0,0.3076518731816838,0.17455534434023315,0.98583136707544183,0.20937809188082274,0.99611681445580413,2187.772666,11958,0,0,0,0.033602900302041112,0.94648836886584042
rod-twist,EE,tight,35786,12026,0,0,0,15,0,0,0,0,0,0,12472.518384,11958,0,0,0,0.00042765558783555702,0.079705183510036193
rod-twist,EE,device-relaxed,35786,33491,0,21465,0,15,0,0.33740919605838576,0.20663774316685254,1,0.21970823953378329,0.99615478515625,2259.179741,11958,0,0,0,0.036707110770187991,0.94654325385260885
rod-twist,EE,device-tight,35786,12026,0,0,809,15,0,8.4151745932856947e-05,0,0.00047001316036849033,4.6963337808847427e-05,0.0026584938168525696,982.934914,11958,0,0,0,0.00041409318588565142,0.079705183510036193
rod-twist,EE,ti-reference,35786,12026,0,0,0,0,0,0,0,0,0,0,24523.942978,11958,0,0,0,0.00042765558783555702,0.079705183510036193
rod-twist,VF,relaxed,11552,11543,0,555,1,1,0,0.11781388377391123,0.046573797377589231,0.49443913951563623,0.098340170717465369,0.99984970206220636,1903.067281,10977,0,0,0,0.016592716430243321,0.98257161237218771
rod-twist,VF,tight,11552,10988,0,0,0,1,0,0,0,0,0,0,3208.146448,10977,0,0,0,0.00012784012278684032,0.029308959963164571
rod-twist,VF,device-relaxed,11552,11547,0,559,0,1,0,0.12543183870414204,0.05135866208015407,0.50832615445990259,0.10008814323171511,0.999908447265625,3597.552722,10977,0,0,0,0.017895675324832785,0.98255629287968982
rod-twist,VF,device-tight,11552,10989,0,1,605,1,0,1.6267889399055237e-05,0,7.9104821079277411e-05,1.2590826372615993e-05,0.0010077953338623047,3032.965416,10977,0,0,0,0.00012784012278684032,0.029308959963164571
rod-twist,VF,ti-reference,11552,10988,0,0,0,0,0,0,0,0,0,0,10296.176646,10977,0,0,0,0.00012784012278684032,0.029308959963164571
rod-twist,EE,relaxed,35847,35829,0,2201,0,0,0,0.12670807813484616,0.050687693249372334,0.51500177196804653,0.10676582980742104,0.93494857950759125,3618.410609,33586,0,0,0,0.027457276094859574,0.93496348771888704
rod-twist,EE,tight,35847,33628,0,0,0,0,0,0,0,0,0,0,10962.620466,33586,0,0,0,0.00024674686528472489,0.036827676704736079
rod-twist,EE,device-relaxed,35847,35838,0,2210,0,0,0,0.1363777629912496,0.057016999994521617,0.54422492502426689,0.1126294429554856,0.93477710496348321,2306.440704,33586,0,0,0,0.029405620767128937,0.934792013174779
rod-twist,EE,device-tight,35847,33628,0,0,2293,0,0,2.5611107476826998e-05,0,0.00012302989890234549,1.811981201171875e-05,0.0016849935054779053,3991.993107,33586,0,0,0,0.00024674686528472489,0.036827676704736079
rod-twist,EE,ti-reference,35847,33628,0,0,0,0,0,0,0,0,0,0,22236.981247,33586,0,0,0,0.00024674686528472489,0.036827676704736079
rod-twist,VF,relaxed,19402,19156,0,3128,39,38,0,0.19975943075829375,0.089087320034054979,0.81478087204379457,0.15317908114550918,0.99945051179838185,2634.930224,15957,0,0,0,0.014074113031997688,0.99273009858551042
rod-twist,VF,tight,19402,16028,0,0,0,38,0,0,0,0,0,0,6372.681063,15957,0,0,0,0.00014428967373696089,0.99259995601580542
rod-twist,VF,device-relaxed,19402,19292,0,3264,0,38,0,0.21600604710557622,0.099683342388102461,0.89594539376837101,0.16221273293592703,0.99957275390625,4207.689741,15957,0,0,0,0.016531627680103852,0.99276596099221881
rod-twist,VF,device-tight,19402,16028,0,0,959,38,0,3.4983064775523555e-05,0,0.00018061227675330042,2.0742416381835938e-05,0.0078952684998512268,3230.633741,15957,0,0,0,0.00014386090826266386,0.99259944460329663
rod-twist,VF,ti-reference,19402,16028,0,0,0,0,0,0,0,0,0,0,23527.763635,15957,0,0,0,0.00014428967373696089,0.99259995601580542
rod-twist,EE,relaxed,108285,105393,0,33388,23,19,0,0.27554611451489835,0.17778066934759698,0.92946430155082826,0.19144182497902179,0.99981249872426514,12540.926022,71745,0,0,0,0.031436274778123052,0.99274294161190046
rod-twist,EE,tight,108285,72005,0,0,0,19,0,0,0,0,0,0,61758.215428,71745,0,0,0,0.00035156532171343874,0.081812760080258229
rod-twist,EE,device-relaxed,108285,106775,0,34770,0,19,0,0.29778015246204781,0.19974129423677428,0.99327765969619297,0.2007598876953125,0.99982452392578125,3336.555964,71745,0,0,0,0.034611287366486054,0.99261628798652735
rod-twist,EE,device-tight,108285,72005,0,0,5781,19,0,6.6542581901639559e-05,0,0.00035178236397748593,4.57763671875e-05,0.0038381814956665039,5809.286795,71745,0,0,0,0.00035035612232161076,0.081812760080258229
rod-twist,EE,ti-reference,108285,72005,0,0,0,0,0,0,0,0,0,0,141961.789158,71745,0,0,0,0.00035156532171343874,0.081812760080258229
rod-twist,VF,relaxed,26134,24699,0,11173,17,17,0,0.27770641420093983,0.1465423570208049,0.96784962967163257,0.1997760370450746,0.99965838989948719,2974.480225,13472,0,0,0,0.024663198290971113,0.99588306307675156
rod-twist,VF,tight,26134,13526,0,0,0,17,0,0,0,0,0,0,10241.793928,13472,0,0,0,0.00024741518472339019,0.084756314493280527
rod-twist,VF,device-relaxed,26134,25451,0,11925,0,17,0,0.30161984183630552,0.16826855794412307,1,0.20862997865187569,0.999786376953125,3618.168345,13472,0,0,0,0.026824335242714298,0.99626201550220261
rod-twist,VF,device-tight,26134,13527,0,1,859,17,0,5.1618673047288508e-05,0,0.00020605810838656501,2.288818359375e-05,0.0064488649368286133,2466.605707,13472,0,0,0,0.00024967351425042583,0.084756314493280527
rod-twist,VF,ti-reference,26134,13526,0,0,0,0,0,0,0,0,0,0,43430.504704,13472,0,0,0,0.00024741518472339019,0.084756314493280527
rod-twist,EE,relaxed,312202,285783,0,157310,120,113,0,0.33445907695780186,0.21559571040999867,0.98737860564652835,0.21927031742300027,0.99991329142900431,21996.723708,127736,0,0,0,0.038939045654086749,0.99343347148263483
rod-twist,EE,tight,312202,128473,0,0,0,113,0,0,0,0,0,0,121179.435464,127736,0,0,0,0.00057481301849821725,0.98501876199352656
rod-twist,EE,device-relaxed,312202,298010,0,169537,0,113,0,0.365942711621768,0.25018216232047541,1,0.2319716470628416,0.99997520446777344,3724.552701,127736,0,0,0,0.044201643258533416,0.99333820660286509
rod-twist,EE,device-tight,312202,128473,0,0,8895,113,0,6.9018959709637941e-05,0,0.00035376315556734768,3.814697265625e-05,0.0069251918871060525,6535.677029,127736,0,0,0,0.00057877195278362506,0.98501876199352656
rod-twist,EE,ti-reference,312202,128473,0,0,0,0,0,0,0,0,0,0,247732.952055,127736,0,0,0,0.00057481301849821725,0.98501876199352656
rod-twist,EE,relaxed,35786,31636,0,19610,15,15,0,0.3076518731816838,0.17455534434023315,0.98583136707544183,0.20937809188082274,0.99611681445580413,2187.172993,11958,0,0,0,0.033602900302041112,0.94648836886584042
rod-twist,EE,tight,35786,12026,0,0,0,15,0,0,0,0,0,0,12507.689072,11958,0,0,0,0.00042765558783555702,0.079705183510036193
rod-twist,EE,device-relaxed,35786,33491,0,21465,0,15,0,0.33776875501084624,0.2064392273534511,1,0.2215728759765625,0.99615478515625,2268.299991,11958,0,0,0,0.036852128403680226,0.94670710320791529
rod-twist,EE,device-tight,35786,12026,0,0,868,15,0,8.1389522411311113e-05,0,0.00046152071074189452,5.2707269787788391e-05,0.002669166990699523,980.218066,11958,0,0,0,0.00041166628982848216,0.079705183510036193
rod-twist,EE,ti-reference,35786,12026,0,0,0,0,0,0,0,0,0,0,24595.451826,11958,0,0,0,0.00042765558783555702,0.079705183510036193
