repeat,scene,mode,space,dataset,mode_name,case,type,queries,prep_ms,broad_ms,narrow_ms_s0,query_narrow_ms,fp,fn,broad_fp,broad_fn,narrow_ms_s1,toi_n,toi_late,toi_max_late,toi_max_early,toi_med_early
1,cloth-ball,0,device,cloth-ball,scalar,70vf,vf,2494148,4.52428,2.73342,4.89553,26.8775,0,0,2490582,0,40.4983,3565,0,0,4.64965e-05,1.05449e-06
1,cloth-ball,0,device,cloth-ball,scalar,73ee,ee,4482728,3.92241,5.26662,18.5199,31.6981,0,0,4463939,0,56.3885,18789,0,0,0.000254485,1.23372e-06
1,cloth-ball,0,device,cloth-ball,scalar,75vf,vf,1144734,4.40751,2.5499,2.81812,22.3565,0,0,1142424,0,30.9248,2310,0,0,9.80645e-05,1.1791e-06
1,cloth-ball,0,device,cloth-ball,scalar,78ee,ee,2864389,3.89505,6.57781,7.44588,21.6431,0,0,2851808,0,38.8682,12581,0,0,0.000209018,1.2211e-06
1,cloth-ball,0,device,cloth-ball,scalar,80vf,vf,935635,5.32543,2.43861,2.94308,13.5649,0,0,933489,0,20.0331,2146,0,0,2.40321e-05,1.01994e-06
1,cloth-ball,0,device,cloth-ball,scalar,83ee,ee,2987261,3.82964,7.19363,8.12691,21.686,0,0,2982068,0,37.6022,5193,0,0,0.000186642,1.51531e-06
1,cloth-ball,0,device,cloth-ball,scalar,85vf,vf,1041160,4.9738,2.89649,3.33756,11.289,0,0,1040460,0,19.4832,700,0,0,2.59659e-05,1.66257e-06
1,cloth-ball,0,device,cloth-ball,scalar,88ee,ee,3705732,3.75819,9.02714,14.8521,23.6359,0,0,3692966,0,42.7792,12766,0,0,0.000258966,9.70136e-07
1,cloth-ball,0,device,cloth-ball,scalar,90vf,vf,1340531,4.38169,3.38409,4.24313,20.5335,0,0,1334816,0,33.2093,5715,0,0,6.14548e-05,7.94382e-07
1,cloth-ball,2,host,cloth-ball,ti-exact,22ee,ee,93162,6.86846,2.50459,0.506032,0.08339,0,0,93161,0,0.512048,1,0,0,1.53307e-07,1.53307e-07
1,cloth-ball,2,host,cloth-ball,ti-exact,50ee,ee,204121,6.23273,4.17613,0.862533,0.14678,0,0,204120,0,0.945602,1,0,0,2.09448e-07,2.09448e-07
1,cloth-ball,2,host,cloth-ball,ti-exact,58ee,ee,677743,6.34982,6.15482,2.63304,16.9154,0,0,677562,0,4.15843,181,0,0,2.70035e-06,3.5091e-07
1,cloth-ball,2,host,cloth-ball,ti-exact,60vf,vf,360239,6.40678,4.21244,1.43768,9.8156,0,0,360036,0,2.07472,203,0,0,2.39565e-06,2.88344e-07
1,cloth-ball,2,host,cloth-ball,ti-exact,63ee,ee,2949103,5.84004,12.7784,9.7683,34.9612,0,0,2941276,0,24.1895,7827,0,0,1.07755e-05,3.30351e-07
1,cloth-ball,2,host,cloth-ball,ti-exact,65vf,vf,1572147,5.81019,6.72475,4.78587,14.1472,0,0,1568962,0,10.8451,3185,0,0,1.42209e-05,2.73003e-07
1,cloth-ball,2,host,cloth-ball,ti-exact,68ee,ee,6476896,5.58254,36.2026,20.9556,43.8005,0,0,6456635,0,51.7611,20261,0,0,2.31303e-05,3.18002e-07
1,cloth-ball,2,host,cloth-ball,ti-exact,70vf,vf,2494148,5.60939,12.3892,7.35491,12.7628,0,0,2490582,0,12.7293,3565,0,0,1.34795e-05,2.67299e-07
1,cloth-ball,2,host,cloth-ball,ti-exact,73ee,ee,4482728,5.54936,39.0361,15.4549,27.9055,0,0,4463939,0,38.779,18789,0,0,3.01405e-05,2.8631e-07
1,cloth-ball,2,host,cloth-ball,ti-exact,75vf,vf,1144734,5.61307,15.3538,3.84455,12.5554,0,0,1142424,0,8.59551,2310,0,0,3.31131e-05,2.70562e-07
1,cloth-ball,2,host,cloth-ball,ti-exact,78ee,ee,2864389,5.67573,31.2717,10.5794,16.4731,0,0,2851808,0,22.4217,12581,0,0,4.70147e-05,2.71893e-07
1,cloth-ball,2,host,cloth-ball,ti-exact,80vf,vf,935635,5.70584,17.4642,3.30166,6.63007,0,0,933489,0,5.69339,2146,0,0,4.79818e-06,2.38319e-07
1,cloth-ball,2,host,cloth-ball,ti-exact,83ee,ee,2987261,5.89633,32.5924,11.0357,17.3336,0,0,2982068,0,17.9233,5193,0,0,2.66115e-05,3.3254e-07
1,cloth-ball,2,host,cloth-ball,ti-exact,85vf,vf,1041160,5.86935,18.5578,3.56088,6.76648,0,0,1040460,0,4.78113,700,0,0,5.81867e-06,3.85447e-07
1,cloth-ball,2,host,cloth-ball,ti-exact,88ee,ee,3705732,5.82635,34.9813,14.0791,15.7383,0,0,3692966,0,25.1335,12766,0,0,3.00133e-05,2.44129e-07
1,cloth-ball,2,host,cloth-ball,ti-exact,90vf,vf,1340531,5.95402,16.7367,4.76075,8.59592,0,0,1334816,0,10.4317,5715,0,0,2.20605e-05,2.18863e-07
1,cloth-ball,2,device,cloth-ball,ti-exact,22ee,ee,93162,5.05066,1.68059,1.26723,1.11216,0,0,93161,0,1.59752,1,0,0,9.37027e-08,9.37027e-08
1,cloth-ball,2,device,cloth-ball,ti-exact,50ee,ee,204121,4.71857,2.18425,4.77569,1.19308,0,0,204120,0,2.66635,1,0,0,9.02387e-08,9.02387e-08
1,cloth-ball,2,device,cloth-ball,ti-exact,58ee,ee,677743,4.42601,2.83697,4.25852,24.3652,0,0,677562,0,17.6386,181,0,0,2.70035e-06,1.54528e-07
1,cloth-ball,2,device,cloth-ball,ti-exact,60vf,vf,360239,3.81959,0.896932,1.81297,4.39426,0,0,360036,0,6.24297,203,0,0,1.44198e-06,1.12372e-07
1,cloth-ball,2,device,cloth-ball,ti-exact,63ee,ee,2949103,4.11037,2.97527,9.07962,62.5391,0,0,2941276,0,142.698,7827,0,0,1.04852e-05,1.71898e-07
1,cloth-ball,2,device,cloth-ball,ti-exact,65vf,vf,1572147,4.47417,1.51122,4.22492,38.2466,0,0,1568962,0,43.6986,3185,0,0,6.8104e-06,1.02485e-07
1,cloth-ball,2,device,cloth-ball,ti-exact,68ee,ee,6476896,3.89975,5.24486,21.9641,72.882,0,0,6456635,0,209.912,20261,0,0,1.73123e-05,1.59601e-07
1,cloth-ball,2,device,cloth-ball,ti-exact,70vf,vf,2494148,4.54299,2.75319,3.8699,33.5588,0,0,2490582,0,51.7311,3565,0,0,4.47919e-06,9.83965e-08
1,cloth-ball,2,device,cloth-ball,ti-exact,73ee,ee,4482728,3.89629,5.29628,19.9403,68.5879,0,0,4463939,0,94.5557,18789,0,0,2.33776e-05,1.37244e-07
1,cloth-ball,2,device,cloth-ball,ti-exact,75vf,vf,1144734,4.54072,2.56805,3.18406,32.3559,0,0,1142424,0,33.3035,2310,0,0,1.07018e-05,9.96511e-08
1,cloth-ball,2,device,cloth-ball,ti-exact,78ee,ee,2864389,3.82542,6.05197,8.09332,54.146,0,0,2851808,0,73.4638,12581,0,0,4.70147e-05,1.24222e-07
1,cloth-ball,2,device,cloth-ball,ti-exact,80vf,vf,935635,5.61061,2.72513,3.20233,8.21814,0,0,933489,0,12.9999,2146,0,0,2.17779e-06,8.65258e-08
1,cloth-ball,2,device,cloth-ball,ti-exact,83ee,ee,2987261,3.83876,6.54197,8.80661,53.9538,0,0,2982068,0,69.6959,5193,0,0,2.5342e-05,1.68034e-07
1,cloth-ball,2,device,cloth-ball,ti-exact,85vf,vf,1041160,4.76881,2.76846,3.55029,8.00605,0,0,1040460,0,12.636,700,0,0,2.1831e-06,1.45715e-07
1,cloth-ball,2,device,cloth-ball,ti-exact,88ee,ee,3705732,3.58843,8.76609,16.2659,59.2384,0,0,3692966,0,78.9709,12766,0,0,0.000250664,9.12121e-08
1,cloth-ball,2,device,cloth-ball,ti-exact,90vf,vf,1340531,4.46428,3.32063,4.32412,33.56,0,0,1334816,0,44.4627,5715,0,0,8.35142e-06,6.53562e-08
2,cloth-funnel,0,host,cloth-funnel,scalar,103ee,ee,27918,3.10973,0.767816,0.184571,0.084093,0,0,27915,0,0.192154,3,0,0,0.22914,0.0743881
2,cloth-funnel,0,host,cloth-funnel,scalar,160vf,vf,10362,3.18233,0.36034,0.097597,0.061118,0,0,10361,0,0.112604,1,0,0,0.112357,0.112357
2,cloth-funnel,0,host,cloth-funnel,scalar,197vf,vf,8427,1.30441,0.383572,0.112476,0.103388,0,0,8425,0,0.116893,2,0,0,0.0801008,0.0801008
2,cloth-funnel,0,host,cloth-funnel,scalar,229ee,ee,34560,1.28671,1.42181,0.264727,1.51234,14,0,34545,0,0.503185,1,0,0,0.0221311,0.0221311
2,cloth-funnel,0,host,cloth-funnel,scalar,249ee,ee,33438,1.27522,1.25138,0.2566,1.6012,13,0,33419,0,0.496881,6,0,0,0.941332,0.0439713
2,cloth-funnel,0,host,cloth-funnel,scalar,270ee,ee,37307,1.25308,1.34226,0.293527,1.83287,13,0,37290,0,0.539567,4,0,0,0.737092,0.0338201
2,cloth-funnel,0,host,cloth-funnel,scalar,292ee,ee,39567,1.26083,1.31913,0.374261,3.39689,16,0,39539,0,0.600365,12,0,0,0.0791928,0.00337756
2,cloth-funnel,0,host,cloth-funnel,scalar,310ee,ee,45188,1.22489,1.41426,0.37634,3.88161,15,0,45146,0,0.752009,27,0,0,0.0494066,0.0011352
2,cloth-funnel,0,host,cloth-funnel,scalar,328ee,ee,60460,1.28102,1.60357,0.51112,3.47704,14,0,60421,0,0.874437,24,0,0,0.117539,0.0010423
2,cloth-funnel,0,host,cloth-funnel,scalar,348ee,ee,47777,1.25855,1.459,0.434642,2.15648,14,0,47758,0,0.675019,4,0,0,0.476119,0.045406
2,cloth-funnel,0,host,cloth-funnel,scalar,368ee,ee,48298,1.21203,1.56526,0.387956,2.1751,14,0,48276,0,0.640876,7,0,0,0.0174048,0.00353009
2,cloth-funnel,0,host,cloth-funnel,scalar,386vf,vf,18492,1.23449,0.443858,0.221433,0.185498,1,0,18488,0,0.237497,3,0,0,0.0139028,0.00124053
2,cloth-funnel,0,host,cloth-funnel,scalar,414ee,ee,388206,1.26121,5.32419,2.27622,1.94391,13,0,388191,0,2.59358,2,0,0,0.118337,0.118337
2,cloth-funnel,0,host,cloth-funnel,scalar,436ee,ee,16400,1.30703,1.34655,2.04419,2.06198,13,0,16384,0,0.383796,3,0,0,0.102749,0.0860198
2,cloth-funnel,0,host,cloth-funnel,scalar,463ee,ee,13389,1.31087,1.22236,0.134332,2.08678,13,0,13373,0,0.441906,3,0,0,0.0314989,0.0178301
2,cloth-funnel,0,host,cloth-funnel,scalar,485ee,ee,13351,1.31494,1.15504,0.132987,2.28009,14,0,13335,0,0.445779,2,0,0,0.0256818,0.0256818
2,cloth-funnel,0,device,cloth-funnel,scalar,103ee,ee,27918,3.13613,1.67176,0.937762,0.91162,0,0,27915,0,1.09821,3,0,0,0.317751,0.108219
2,cloth-funnel,0,device,cloth-funnel,scalar,160vf,vf,10362,1.77905,0.730889,1.07949,1.056,0,0,10361,0,0.913924,1,0,0,0.124686,0.124686
2,cloth-funnel,0,device,cloth-funnel,scalar,197vf,vf,8427,1.47186,0.358421,1.00134,0.894756,0,0,8425,0,0.884581,2,0,0,0.113434,0.113434
2,cloth-funnel,0,device,cloth-funnel,scalar,229ee,ee,34560,1.27196,0.614477,1.09696,3.1,14,0,34545,0,3.27779,1,0,0,0.0232733,0.0232733
2,cloth-funnel,0,device,cloth-funnel,scalar,249ee,ee,33438,1.72007,0.598701,1.04307,3.23689,13,0,33419,0,4.00269,6,0,0,0.956735,0.159603
2,cloth-funnel,0,device,cloth-funnel,scalar,270ee,ee,37307,1.29225,0.608077,1.10813,3.37535,13,0,37290,0,3.62536,4,0,0,0.74073,0.14093
2,cloth-funnel,0,device,cloth-funnel,scalar,292ee,ee,39567,1.31769,0.615437,1.08157,4.7843,16,0,39539,0,5.1513,12,0,0,0.106412,0.0031568
2,cloth-funnel,0,device,cloth-funnel,scalar,310ee,ee,45188,1.30665,0.595725,1.11773,4.34431,15,0,45146,0,4.81591,27,0,0,0.0652402,0.0031636
2,cloth-funnel,0,device,cloth-funnel,scalar,328ee,ee,60460,1.69368,0.501392,1.14969,4.36422,15,0,60421,0,4.68123,24,0,0,0.160368,0.00163386
2,cloth-funnel,0,device,cloth-funnel,scalar,348ee,ee,47777,1.37324,0.470833,1.03402,3.56168,15,0,47758,0,4.00375,4,0,0,0.477882,0.130671
2,cloth-funnel,0,device,cloth-funnel,scalar,368ee,ee,48298,1.28735,0.508976,1.09078,3.43666,15,0,48276,0,3.94618,7,0,0,0.11684,0.0041474
2,cloth-funnel,0,device,cloth-funnel,scalar,386vf,vf,18492,1.26054,0.224057,0.998529,0.980354,1,0,18488,0,1.128,3,0,0,0.0130091,0.0038765
2,cloth-funnel,0,device,cloth-funnel,scalar,414ee,ee,388206,1.28095,1.35356,1.99629,3.83777,13,0,388191,0,6.54085,2,0,0,0.0863092,0.0863092
2,cloth-funnel,0,device,cloth-funnel,scalar,436ee,ee,16400,1.42642,2.64433,2.43461,3.82628,13,0,16384,0,4.11584,3,0,0,0.186031,0.140271
2,cloth-funnel,0,device,cloth-funnel,scalar,463ee,ee,13389,1.37919,3.09136,2.92944,3.9361,13,0,13373,0,4.03645,3,0,0,0.108719,0.0708843
2,cloth-funnel,0,device,cloth-funnel,scalar,485ee,ee,13351,1.319,3.1127,2.96026,3.61573,14,0,13335,0,4.04343,2,0,0,0.112281,0.112281
2,cloth-funnel,2,host,cloth-funnel,ti-exact,103ee,ee,27918,3.07776,0.765928,0.195322,0.161275,0,0,27915,0,0.197018,3,0,0,0.0018329,0.000776686
2,cloth-funnel,2,host,cloth-funnel,ti-exact,160vf,vf,10362,3.13145,0.362485,0.114844,0.063199,0,0,10361,0,0.115837,1,0,0,0.000884871,0.000884871
2,cloth-funnel,2,host,cloth-funnel,ti-exact,197vf,vf,8427,1.32383,0.334581,0.115581,0.097181,0,0,8425,0,0.1167,2,0,0,0.000836181,0.000836181
2,cloth-funnel,2,host,cloth-funnel,ti-exact,229ee,ee,34560,1.30057,1.46872,0.356373,0.665612,13,0,34545,0,0.632397,1,0,0,0.00130063,0.00130063
2,cloth-funnel,2,host,cloth-funnel,ti-exact,249ee,ee,33438,1.24323,1.28294,0.241369,1.05091,13,0,33419,0,0.632716,6,0,0,0.0199673,0.000813161
2,cloth-funnel,2,host,cloth-funnel,ti-exact,270ee,ee,37307,1.23497,1.35945,0.347605,1.24271,13,0,37290,0,0.910052,4,0,0,0.0820382,0.000863729
2,cloth-funnel,2,host,cloth-funnel,ti-exact,292ee,ee,39567,1.26361,1.38607,0.45381,3.83246,13,0,39539,0,1.87959,12,0,0,0.00655857,5.30539e-05
2,cloth-funnel,2,host,cloth-funnel,ti-exact,310ee,ee,45188,1.24422,1.40943,0.362069,3.47512,13,0,45146,0,0.917572,27,0,0,0.0010051,4.53395e-05
2,cloth-funnel,2,host,cloth-funnel,ti-exact,328ee,ee,60460,1.25052,1.67108,0.352085,2.59598,13,0,60421,0,0.995393,24,0,0,0.00240896,1.64221e-05
2,cloth-funnel,2,host,cloth-funnel,ti-exact,348ee,ee,47777,1.27465,1.48671,0.361493,1.25747,13,0,47758,0,0.595277,4,0,0,0.0328138,0.000375149
2,cloth-funnel,2,host,cloth-funnel,ti-exact,368ee,ee,48298,1.22047,1.51666,0.446674,1.15644,13,0,48276,0,0.563598,7,0,0,0.000580099,4.11125e-05
2,cloth-funnel,2,host,cloth-funnel,ti-exact,386vf,vf,18492,1.25295,0.426866,1.61768,1.77675,0,0,18488,0,1.65252,3,0,0,0.000151746,2.36754e-05
2,cloth-funnel,2,host,cloth-funnel,ti-exact,414ee,ee,388206,1.2286,5.3071,1.55512,0.70465,13,0,388191,0,1.63413,2,0,0,0.000689295,0.000689295
2,cloth-funnel,2,host,cloth-funnel,ti-exact,436ee,ee,16400,1.25459,1.35701,0.241305,0.944899,13,0,16384,0,0.404659,3,0,0,0.0017541,0.0017173
2,cloth-funnel,2,host,cloth-funnel,ti-exact,463ee,ee,13389,1.33698,3.19142,0.160667,0.861829,13,0,13373,0,0.441426,3,0,0,0.000815905,0.00069472
2,cloth-funnel,2,host,cloth-funnel,ti-exact,485ee,ee,13351,1.31634,1.22217,0.269847,0.788232,13,0,13335,0,0.446579,2,0,0,0.000370666,0.000370666
2,cloth-funnel,2,device,cloth-funnel,ti-exact,103ee,ee,27918,3.00224,1.67611,2.28268,26.4335,0,0,27915,0,30.3963,3,0,0,0.0580277,0.0286884
2,cloth-funnel,2,device,cloth-funnel,ti-exact,160vf,vf,10362,1.78842,0.6371,0.995073,0.989121,0,0,10361,0,0.98845,1,0,0,0.000884871,0.000884871
2,cloth-funnel,2,device,cloth-funnel,ti-exact,197vf,vf,8427,1.41573,0.324182,1.01882,0.980865,0,0,8425,0,0.972993,2,0,0,0.000836181,0.000836181
2,cloth-funnel,2,device,cloth-funnel,ti-exact,229ee,ee,34560,1.30281,0.630861,2.8385,9.6684,14,0,34545,0,340.068,1,0,0,0.0232733,0.0232733
2,cloth-funnel,2,device,cloth-funnel,ti-exact,249ee,ee,33438,1.37362,0.620365,2.02864,32.2722,13,0,33419,0,41.9064,6,0,0,0.956735,0.0403639
2,cloth-funnel,2,device,cloth-funnel,ti-exact,270ee,ee,37307,1.31366,0.548175,1.81742,31.5599,13,0,37290,0,34.3972,4,0,0,0.74073,0.0438325
2,cloth-funnel,2,device,cloth-funnel,ti-exact,292ee,ee,39567,1.26892,0.588653,2.20368,31.0495,14,0,39539,0,37.0878,12,0,0,0.0266849,0.000186747
2,cloth-funnel,2,device,cloth-funnel,ti-exact,310ee,ee,45188,1.30508,0.543599,1.90141,29.6392,14,0,45146,0,35.9403,27,0,0,0.0237319,0.000203091
2,cloth-funnel,2,device,cloth-funnel,ti-exact,328ee,ee,60460,1.30086,0.486129,1.82049,29.3134,14,0,60421,0,32.5785,24,0,0,0.0942058,3.74037e-05
2,cloth-funnel,2,device,cloth-funnel,ti-exact,348ee,ee,47777,1.27135,0.463057,2.05635,37.5019,13,0,47758,0,32.5389,4,0,0,0.477882,0.0194181
2,cloth-funnel,2,device,cloth-funnel,ti-exact,368ee,ee,48298,1.26671,0.438738,1.9594,30.6627,13,0,48276,0,37.9061,7,0,0,0.0355739,0.000414953
2,cloth-funnel,2,device,cloth-funnel,ti-exact,386vf,vf,18492,1.30857,0.223481,1.79082,5.12118,0,0,18488,0,5.19161,3,0,0,0.000151746,2.36754e-05
2,cloth-funnel,2,device,cloth-funnel,ti-exact,414ee,ee,388206,1.2806,1.34949,3.33302,41.3299,13,0,388191,0,52.8973,2,0,0,0.0919369,0.0919369
2,cloth-funnel,2,device,cloth-funnel,ti-exact,436ee,ee,16400,1.34284,2.66657,3.1176,35.6721,13,0,16384,0,37.9231,3,0,0,0.214401,0.0940025
2,cloth-funnel,2,device,cloth-funnel,ti-exact,463ee,ee,13389,1.32674,3.10365,3.5988,33.9345,13,0,13373,0,35.0478,3,0,0,0.204552,0.0694194
2,cloth-funnel,2,device,cloth-funnel,ti-exact,485ee,ee,13351,1.31436,3.11907,3.68984,23.2405,14,0,13335,0,34.0826,2,0,0,0.0845992,0.0845992
2,armadillo-rollers,0,host,armadillo-rollers,scalar,100ee,ee,225426,3.39753,1.32156,1.27922,6.4686,0,0,225361,0,1.51826,65,0,0,0.000644673,1.12556e-05
2,armadillo-rollers,0,host,armadillo-rollers,scalar,123ee,ee,127329,1.74622,2.71627,0.882245,4.78539,0,0,127311,0,1.47327,17,0,0,0.00336111,5.3587e-05
2,armadillo-rollers,0,host,armadillo-rollers,scalar,147vf,vf,15362,3.32879,0.586542,0.216313,0.614925,0,0,15355,0,0.883909,6,0,0,0.000671471,0.000247118
2,armadillo-rollers,0,host,armadillo-rollers,scalar,170ee,ee,50547,1.72897,1.89117,0.459538,2.16224,0,0,50515,0,1.08784,32,0,0,0.00067631,2.67107e-06
2,armadillo-rollers,0,host,armadillo-rollers,scalar,193ee,ee,60836,1.76759,1.78484,0.534703,3.48124,0,0,60793,0,1.82228,43,0,0,0.000638615,3.92741e-05
2,armadillo-rollers,0,host,armadillo-rollers,scalar,215vf,vf,17849,1.76302,0.675083,0.523536,0.499472,0,0,17843,0,1.80474,6,0,0,0.000567248,7.5449e-05
2,armadillo-rollers,0,host,armadillo-rollers,scalar,237vf,vf,28293,1.75659,0.82967,0.643948,0.56475,0,0,28287,0,0.898724,6,0,0,0.000159074,8.13614e-05
2,armadillo-rollers,0,host,armadillo-rollers,scalar,25ee,ee,163744,1.7747,1.46213,1.00141,3.66181,0,0,163707,0,1.85738,37,0,0,0.00547714,4.20547e-05
2,armadillo-rollers,0,host,armadillo-rollers,scalar,281vf,vf,62420,1.77479,1.30569,0.652843,31.0171,1,0,61973,0,11.7444,444,0,0,0.0388948,0.000150692
2,armadillo-rollers,0,host,armadillo-rollers,scalar,304ee,ee,171016,1.74881,2.26492,1.50094,12.7539,1,0,170836,0,3.53963,178,0,0,0.0416361,0.000238988
2,armadillo-rollers,0,host,armadillo-rollers,scalar,326vf,vf,2032004,1.68683,9.85704,8.15719,56.0076,0,0,2027352,0,29.3433,4650,0,0,0.00202894,4.09865e-06
2,armadillo-rollers,0,host,armadillo-rollers,scalar,348vf,vf,15552,1.87924,0.591406,0.240344,1.14793,0,0,15544,0,0.698987,8,0,0,0.00151556,0.000403972
2,armadillo-rollers,0,host,armadillo-rollers,scalar,370ee,ee,123265,1.87089,1.55886,0.83223,3.24102,0,0,123203,0,1.36306,62,0,0,0.00046511,3.00005e-05
2,armadillo-rollers,0,host,armadillo-rollers,scalar,392vf,vf,18693,1.77969,0.6539,0.219993,4.10912,0,0,18664,0,3.2478,29,0,0,0.00226804,2.84644e-05
2,armadillo-rollers,0,host,armadillo-rollers,scalar,55ee,ee,67430,1.85508,2.00931,0.545679,2.55083,0,0,67378,0,0.969186,52,0,0,0.000148704,1.116e-05
2,armadillo-rollers,0,host,armadillo-rollers,scalar,77vf,vf,25385,1.72225,0.639276,0.26412,0.223641,1,0,25383,0,0.592013,1,0,0,8.76024e-05,8.76024e-05
2,armadillo-rollers,0,device,armadillo-rollers,scalar,100ee,ee,225426,2.69131,1.03936,1.71995,3.90721,0,0,225361,0,6.96935,65,0,0,0.00209604,1.48866e-05
2,armadillo-rollers,0,device,armadillo-rollers,scalar,123ee,ee,127329,1.47164,1.01981,1.77614,8.84801,0,0,127311,0,7.68203,17,0,0,0.00903435,0.000105482
2,armadillo-rollers,0,device,armadillo-rollers,scalar,147vf,vf,15362,1.42056,0.553647,2.5892,1.06355,1,0,15355,0,1.28374,6,0,0,0.0011532,0.000342448
2,armadillo-rollers,0,device,armadillo-rollers,scalar,170ee,ee,50547,1.40239,1.63515,2.16544,1.90724,0,0,50515,0,2.50914,32,0,0,0.00232487,2.63258e-05
2,armadillo-rollers,0,device,armadillo-rollers,scalar,193ee,ee,60836,1.93357,1.05242,1.60369,2.80801,0,0,60793,0,3.93799,43,0,0,0.00211634,9.43217e-05
2,armadillo-rollers,0,device,armadillo-rollers,scalar,215vf,vf,17849,1.47659,0.680395,2.00685,2.15945,0,0,17843,0,3.47525,6,0,0,0.000549421,0.000170189
2,armadillo-rollers,0,device,armadillo-rollers,scalar,237vf,vf,28293,1.54402,0.537103,1.65723,1.17708,0,0,28287,0,1.65592,6,0,0,0.000263611,0.000134737
2,armadillo-rollers,0,device,armadillo-rollers,scalar,25ee,ee,163744,1.39336,1.04896,1.45272,3.37919,0,0,163707,0,5.73889,37,0,0,0.00732639,7.97408e-05
2,armadillo-rollers,0,device,armadillo-rollers,scalar,281vf,vf,62420,1.53163,0.681707,2.8825,24.0646,2,0,61973,0,54.6442,444,0,0,0.0461441,0.000320068
2,armadillo-rollers,0,device,armadillo-rollers,scalar,304ee,ee,171016,1.45016,1.86669,2.69105,15.1978,1,0,170836,0,18.3753,178,0,0,0.0739624,0.000516938
2,armadillo-rollers,0,device,armadillo-rollers,scalar,326vf,vf,2032004,1.52978,1.27529,3.63614,32.8966,1,0,2027352,0,95.955,4650,0,0,0.00339756,7.31385e-06
2,armadillo-rollers,0,device,armadillo-rollers,scalar,348vf,vf,15552,1.68046,0.553679,1.5819,2.4292,0,0,15544,0,2.88404,8,0,0,0.00193493,0.000556043
2,armadillo-rollers,0,device,armadillo-rollers,scalar,370ee,ee,123265,1.49,1.20905,1.849,2.43497,0,0,123203,0,4.50466,62,0,0,0.000683251,3.55072e-05
2,armadillo-rollers,0,device,armadillo-rollers,scalar,392vf,vf,18693,1.49944,0.410547,1.46255,6.03223,0,0,18664,0,6.20675,29,0,0,0.00253053,4.72728e-05
2,armadillo-rollers,0,device,armadillo-rollers,scalar,55ee,ee,67430,1.45291,1.63457,2.26444,1.37231,0,0,67378,0,1.91009,52,0,0,0.000491294,1.27703e-05
2,armadillo-rollers,0,device,armadillo-rollers,scalar,77vf,vf,25385,1.49787,0.454034,1.62961,1.03107,1,0,25383,0,1.05785,1,0,0,0.000177373,0.000177373
2,armadillo-rollers,2,host,armadillo-rollers,ti-exact,100ee,ee,225426,3.36982,1.37045,0.967362,6.69016,0,0,225361,0,2.99914,65,0,0,0.000110117,1.15441e-06
2,armadillo-rollers,2,host,armadillo-rollers,ti-exact,123ee,ee,127329,1.72964,2.72078,1.34655,3.79652,0,0,127311,0,1.57326,17,0,0,0.000402561,8.65221e-06
2,armadillo-rollers,2,host,armadillo-rollers,ti-exact,147vf,vf,15362,3.32406,0.600141,0.420051,0.457042,0,0,15355,0,1.08582,6,0,0,1.85334e-05,5.68224e-06
2,armadillo-rollers,2,host,armadillo-rollers,ti-exact,170ee,ee,50547,1.75969,1.90442,0.616173,2.84471,0,0,50515,0,1.63793,32,0,0,5.35471e-05,4.81925e-07
2,armadillo-rollers,2,host,armadillo-rollers,ti-exact,193ee,ee,60836,1.71169,1.82721,2.21264,4.98465,0,0,60793,0,2.57342,43,0,0,8.33211e-05,4.1757e-06
2,armadillo-rollers,2,host,armadillo-rollers,ti-exact,215vf,vf,17849,1.68811,0.681898,0.756713,0.534063,0,0,17843,0,2.28674,6,0,0,1.50726e-05,7.4631e-06
2,armadillo-rollers,2,host,armadillo-rollers,ti-exact,237vf,vf,28293,1.75015,0.881508,0.51656,0.661356,0,0,28287,0,1.18528,6,0,0,1.13563e-05,7.22157e-06
2,armadillo-rollers,2,host,armadillo-rollers,ti-exact,25ee,ee,163744,1.8122,1.40687,0.814023,4.1816,0,0,163707,0,1.9601,37,0,0,0.000105145,2.26707e-06
2,armadillo-rollers,2,host,armadillo-rollers,ti-exact,281vf,vf,62420,1.83662,1.24038,2.14758,42.4448,0,0,61973,0,19.1399,444,0,0,0.00169614,1.29778e-05
2,armadillo-rollers,2,host,armadillo-rollers,ti-exact,304ee,ee,171016,2.73147,2.26463,1.39468,43.0921,0,0,170836,0,4.3334,178,0,0,0.00108899,1.26773e-05
2,armadillo-rollers,2,host,armadillo-rollers,ti-exact,326vf,vf,2032004,1.73659,9.93208,5.71736,41.4993,0,0,2027352,0,29.7111,4650,0,0,0.000309233,3.35585e-07
2,armadillo-rollers,2,host,armadillo-rollers,ti-exact,348vf,vf,15552,1.77943,17.1717,0.746504,1.37746,0,0,15544,0,0.749929,8,0,0,8.12098e-05,1.83191e-05
2,armadillo-rollers,2,host,armadillo-rollers,ti-exact,370ee,ee,123265,1.83412,1.59326,0.682731,4.2903,0,0,123203,0,1.80334,62,0,0,1.33985e-05,1.41297e-06
2,armadillo-rollers,2,host,armadillo-rollers,ti-exact,392vf,vf,18693,2.73668,0.58331,0.214233,3.48716,0,0,18664,0,2.82439,29,0,0,0.000113012,1.84318e-06
2,armadillo-rollers,2,host,armadillo-rollers,ti-exact,55ee,ee,67430,1.74353,2.0297,0.518032,3.18301,0,0,67378,0,2.7395,52,0,0,2.01897e-05,6.85377e-07
