repeat,mode,case,type,queries,broad_ms,narrow_ms,fp,fn
1,0,32vf,vf,168056,2.2054,2.90365,2,0
1,0,330ee,ee,535777,8.111,3.00387,393,0
1,0,330vf,vf,208109,9.96444,2.11763,96,0
1,0,331ee,ee,317240,9.34295,3.99887,81,0
1,0,331vf,vf,120605,15.4388,0.684138,17,0
1,0,332ee,ee,170170,4.71914,1.17945,50,0
1,0,332vf,vf,59497,6.53582,0.783462,10,0
1,0,333ee,ee,98036,3.64052,2.94934,212,0
1,0,333vf,vf,30840,2.21276,0.286262,53,0
1,0,334ee,ee,74453,2.63879,0.638347,151,0
1,0,334vf,vf,22345,1.44466,0.305622,36,0
1,0,335ee,ee,69572,1.57259,0.576941,210,0
1,0,335vf,vf,20591,0.704969,0.259223,56,0
1,0,336ee,ee,73703,1.62548,0.598956,85,0
1,0,336vf,vf,22489,1.18207,0.509743,17,0
1,0,337ee,ee,91564,2.62948,0.724328,81,0
1,0,337vf,vf,29664,2.219,0.305878,21,0
1,0,338ee,ee,116982,2.70538,0.874915,204,0
1,0,338vf,vf,39862,2.67489,0.37954,53,0
1,0,339ee,ee,103436,2.3046,0.762886,120,0
1,0,339vf,vf,34707,2.04006,0.29183,31,0
1,0,33ee,ee,570940,6.57924,3.02729,197,0
1,0,33vf,vf,205058,2.5738,1.02269,79,0
1,0,340ee,ee,94055,1.60587,0.725704,195,0
1,0,340vf,vf,30481,1.15308,0.325589,42,0
1,0,341ee,ee,73917,1.51326,1.76052,175,0
1,0,341vf,vf,22470,0.617675,0.326037,45,0
1,0,342ee,ee,82354,1.68074,0.899139,462,0
1,0,342vf,vf,25916,0.692105,0.30175,127,0
1,0,343ee,ee,72039,2.07856,0.586861,315,0
1,0,343vf,vf,22331,0.600077,0.253463,93,0
1,0,344ee,ee,59494,1.55086,0.505711,172,0
1,0,344vf,vf,17464,0.575757,0.299222,44,0
1,0,345ee,ee,58159,1.5452,0.502511,142,0
1,0,345vf,vf,16793,0.518126,0.244152,34,0
1,0,346ee,ee,57698,1.57588,0.507279,96,0
1,0,346vf,vf,16955,0.513679,0.263031,19,0
1,0,347ee,ee,56279,1.48325,0.47704,55,0
1,0,347vf,vf,16589,0.517039,0.23868,17,0
1,0,348ee,ee,53149,1.46414,0.458769,42,0
1,0,348vf,vf,15552,0.571661,3.29544,8,0
1,0,349ee,ee,51059,1.49275,0.47592,74,0
1,0,349vf,vf,14636,0.549198,0.20121,14,0
1,0,34ee,ee,579702,7.58973,2.93971,22,0
1,0,34vf,vf,208457,3.19113,1.00249,11,0
1,0,350ee,ee,48272,2.7121,0.446097,105,0
1,0,350vf,vf,13633,0.513391,0.199674,25,0
1,0,351ee,ee,44065,1.50341,0.410963,20,0
1,0,351vf,vf,12267,0.523279,0.254967,5,0
1,0,352ee,ee,45485,1.5228,0.440082,76,0
1,0,352vf,vf,12725,0.53467,0.276535,19,0
1,0,353ee,ee,48703,1.69271,0.462993,87,0
1,0,353vf,vf,13586,0.688809,0.218681,28,0
1,0,354ee,ee,48111,1.35384,0.48072,172,0
1,0,354vf,vf,13543,0.552526,0.201209,43,0
1,0,355ee,ee,49280,1.48626,0.457425,192,0
1,0,355vf,vf,13938,0.581197,0.201305,42,0
1,0,356ee,ee,51858,1.4308,0.470097,219,0
1,0,356vf,vf,14809,0.568077,0.222457,50,0
1,0,357ee,ee,54981,1.43746,0.497808,289,0
1,0,357vf,vf,15782,0.497616,0.205689,68,0
1,0,358ee,ee,62828,1.42034,0.534574,394,0
1,0,358vf,vf,18656,0.535822,0.227929,97,0
1,0,359ee,ee,84698,1.48302,0.682089,518,0
1,0,359vf,vf,26568,0.614508,0.277175,122,0
1,0,35ee,ee,591528,7.66653,3.0975,92,0
1,0,35vf,vf,217002,3.50027,1.05865,27,0
1,0,360ee,ee,96376,1.48709,0.736008,402,0
1,0,360vf,vf,31106,0.650283,0.321653,88,0
1,0,361ee,ee,138732,1.49521,1.00685,647,0
1,0,361vf,vf,48053,0.879586,0.37154,141,0
1,0,362ee,ee,176047,1.80548,1.22863,139,0
1,0,362vf,vf,63624,1.71354,0.422482,52,0
1,0,363ee,ee,277664,2.86925,1.61243,92,0
1,0,363vf,vf,106186,3.69101,0.574157,16,0
1,0,364ee,ee,312524,3.96396,1.8082,45,0
1,0,364vf,vf,118724,7.36174,0.629227,8,0
1,0,365ee,ee,357328,4.75386,2.16806,47,0
1,0,365vf,vf,138719,8.28565,0.714024,7,0
1,0,366ee,ee,268501,3.52465,1.56197,67,0
1,0,366vf,vf,101880,5.0949,1.66203,23,0
1,0,367ee,ee,218736,2.62302,1.31922,128,0
1,0,367vf,vf,81186,3.30443,0.469681,37,0
1,0,368ee,ee,228571,2.94806,1.41349,177,0
1,0,368vf,vf,84403,1.8544,0.511183,44,0
1,0,369ee,ee,235066,2.26834,1.45925,101,0
1,0,369vf,vf,87053,2.00313,0.52155,30,0
1,0,36ee,ee,497379,7.71446,2.79296,75,0
1,0,36vf,vf,185213,4.55073,0.894531,18,0
1,0,370ee,ee,123265,1.58564,0.847524,62,0
1,0,370vf,vf,42118,1.24124,0.331701,16,0
1,0,371ee,ee,73440,1.53432,0.599628,110,0
1,0,371vf,vf,22566,0.620363,0.234809,31,0
1,0,372ee,ee,52809,1.46363,0.466097,62,0
1,0,372vf,vf,15107,0.541486,0.223128,12,0
1,0,373ee,ee,43815,1.32066,0.405362,32,0
1,0,373vf,vf,12291,0.554413,0.210073,8,0
1,0,374ee,ee,42459,1.30696,0.43669,41,0
1,0,374vf,vf,11825,0.512879,0.188218,7,0
1,0,375ee,ee,45460,3.44805,0.508111,70,0
1,0,375vf,vf,12708,0.53179,0.201178,13,0
1,0,376ee,ee,45449,1.39119,0.42229,27,0
1,0,376vf,vf,12705,0.531695,0.527214,3,0
1,0,377ee,ee,48067,1.33765,0.439506,94,0
1,0,377vf,vf,13431,0.535759,0.182042,28,0
1,0,378ee,ee,49261,1.41384,0.484687,44,0
1,0,378vf,vf,13954,0.550062,0.399058,7,0
1,0,379ee,ee,50074,1.38619,0.443601,64,0
1,0,379vf,vf,14257,0.622475,0.203802,13,0
1,0,37ee,ee,442116,4.87245,2.33263,60,0
1,0,37vf,vf,166428,2.9679,0.821796,10,0
1,0,380ee,ee,46840,1.50945,0.434962,36,0
1,0,380vf,vf,13230,1.27986,0.740679,5,0
1,0,381ee,ee,47990,1.42693,0.432593,118,0
1,0,381vf,vf,13396,0.602956,0.177274,43,0
1,0,382ee,ee,44369,1.3045,0.425586,55,0
1,0,382vf,vf,12250,0.613643,0.240824,13,0
1,0,383ee,ee,48073,1.7034,0.448657,71,0
1,0,383vf,vf,13439,0.601452,0.199833,22,0
1,0,384ee,ee,48403,1.39247,0.455281,33,0
1,0,384vf,vf,13515,0.606124,0.250136,4,0
1,0,385ee,ee,53119,1.44613,0.495312,81,0
1,0,385vf,vf,14919,0.58238,0.19513,18,0
1,0,386ee,ee,55908,1.38715,0.557166,70,0
1,0,386vf,vf,15896,0.566094,0.218776,10,0
1,0,387ee,ee,58304,1.35288,0.524751,71,0
1,0,387vf,vf,16666,0.650379,0.246136,11,0
1,0,388ee,ee,59898,1.39659,0.544174,68,0
1,0,388vf,vf,17132,0.602124,0.206745,16,0
1,0,389ee,ee,58839,1.36802,0.521934,51,0
1,0,389vf,vf,16718,0.592908,0.229176,19,0
1,0,38ee,ee,317815,4.66202,1.78743,26,0
1,0,38vf,vf,117315,2.46952,0.66193,2,0
1,0,390ee,ee,57789,1.37439,0.543918,69,0
1,0,390vf,vf,16363,0.623404,0.218777,25,0
1,0,391ee,ee,62108,1.87283,0.553645,115,0
1,0,391vf,vf,17659,0.607532,0.232344,37,0
1,0,392ee,ee,65725,1.86032,0.587596,93,0
1,0,392vf,vf,18693,0.576621,0.220025,29,0
1,0,393ee,ee,72068,1.37356,0.611692,163,0
1,0,393vf,vf,20753,0.675913,0.241976,47,0
1,0,394ee,ee,75010,3.12124,0.642923,84,0
1,0,394vf,vf,21665,0.661962,0.254967,30,0
1,0,395ee,ee,77876,1.31093,0.677802,99,0
1,0,395vf,vf,22890,0.721064,0.293142,26,0
1,0,396ee,ee,79219,1.2141,0.659946,118,0
1,0,396vf,vf,23241,0.690793,0.251927,33,0
1,0,397ee,ee,79350,1.211,0.70772,158,0
1,0,397vf,vf,22972,0.688937,0.341205,45,0
1,0,398ee,ee,86422,1.26178,0.703368,133,0
1,0,398vf,vf,25248,0.690633,0.284535,42,0
1,0,399ee,ee,95531,1.28978,0.806021,267,0
1,0,399vf,vf,28288,0.661162,0.288662,80,0
1,0,39ee,ee,185589,4.45553,1.16863,30,0
1,0,39vf,vf,63277,2.66935,0.43573,5,0
1,0,3ee,ee,70926,1.15593,0.525615,2,0
1,0,40ee,ee,287813,7.22197,1.63233,39,0
1,0,40vf,vf,104059,4.80685,0.601932,9,0
1,0,41ee,ee,351174,6.71175,1.99507,18,0
1,0,41vf,vf,129271,4.18796,0.725128,3,0
1,0,42ee,ee,336147,4.151,1.92822,12,0
1,0,42vf,vf,121044,1.97235,0.699657,2,0
1,0,43ee,ee,389653,3.13203,3.35675,9,0
1,0,43vf,vf,141601,2.64164,0.815141,1,0
1,0,44ee,ee,498584,4.86864,2.63684,11,0
1,0,44vf,vf,186934,2.99769,0.95248,4,0
1,0,45ee,ee,574309,6.61037,3.03023,22,0
1,0,45vf,vf,220570,4.60225,1.04028,9,0
1,0,46ee,ee,557693,8.18738,2.88749,41,0
1,0,46vf,vf,215502,5.62641,0.989151,13,0
1,0,47ee,ee,447263,10.5679,2.37307,29,0
1,0,47vf,vf,170653,7.89875,0.810917,15,0
1,0,48ee,ee,301397,11.195,1.68922,15,0
1,0,48vf,vf,111074,9.24155,0.66481,1,0
1,0,49ee,ee,176368,7.92486,1.04333,24,0
1,0,49vf,vf,60824,7.28504,0.387763,8,0
1,0,4ee,ee,94925,1.30229,0.683049,2,0
1,0,50ee,ee,101230,4.14716,0.71284,64,0
1,0,50vf,vf,31718,3.06294,0.240632,33,0
1,0,51ee,ee,89326,4.49508,0.596172,11,0
1,0,51vf,vf,28456,2.90313,0.258104,5,0
1,0,52ee,ee,92834,4.65457,0.585996,126,0
1,0,52vf,vf,31322,3.19055,0.217753,34,0
1,0,53ee,ee,78243,2.9471,0.54859,16,0
1,0,53vf,vf,26439,1.85469,0.213369,7,0
1,0,54ee,ee,59124,1.7801,0.443921,105,0
1,0,54vf,vf,18557,0.628331,0.190938,19,0
1,0,55ee,ee,67430,1.98477,0.495376,52,0
1,0,55vf,vf,21354,0.66177,0.284054,8,0
1,0,56ee,ee,94768,1.9824,0.648843,6,0
1,0,56vf,vf,31575,1.05955,0.512815,2,0
1,0,57ee,ee,127473,3.45691,0.800294,27,0
1,0,57vf,vf,44361,2.17439,0.289782,6,0
1,0,58ee,ee,143669,3.84771,0.871235,38,0
1,0,58vf,vf,50470,2.36818,0.34386,8,0
1,0,59ee,ee,143131,3.76999,0.865252,180,0
1,0,59vf,vf,49550,2.47544,0.303766,46,0
1,0,5ee,ee,127099,1.70061,0.975008,2,0
1,0,5vf,vf,39462,0.673993,0.579021,1,0
1,0,60ee,ee,155119,4.90704,0.928801,30,0
1,0,60vf,vf,55266,4.25896,0.392147,7,0
1,0,61ee,ee,169253,5.47524,1.00208,403,0
1,0,61vf,vf,60620,4.68772,0.379476,122,0
1,0,62ee,ee,139039,4.65127,0.845092,41,0
1,0,62vf,vf,49164,3.39829,0.318965,11,0
1,0,63ee,ee,123766,3.18319,0.782662,272,0
1,0,63vf,vf,42623,2.14412,0.666954,76,0
1,0,64ee,ee,93798,2.09923,0.637547,11,0
1,0,64vf,vf,31412,1.20246,0.261431,1,0
1,0,65ee,ee,66884,2.02073,0.501903,83,0
1,0,65vf,vf,21022,0.668426,0.225113,24,0
1,0,66ee,ee,54216,2.13404,0.966335,33,0
1,0,66vf,vf,16332,1.15065,0.277014,5,0
1,0,67ee,ee,64224,3.63543,0.473776,198,0
1,0,67vf,vf,20023,0.67009,0.206905,33,0
1,0,68ee,ee,71766,1.67902,0.524303,26,0
1,0,68vf,vf,22866,0.711688,0.231864,8,0
1,0,69ee,ee,82352,1.9944,0.572269,6,0
1,0,69vf,vf,26516,0.913889,0.406419,2,0
1,0,6ee,ee,158856,1.83712,1.01907,2,0
1,0,6vf,vf,50950,0.78839,0.43285,2,0
1,0,70ee,ee,81640,2.12403,0.572909,284,0
1,0,70vf,vf,26243,1.0552,0.211417,65,0
1,0,71ee,ee,68162,2.05948,0.496271,25,0
1,0,71vf,vf,21602,1.14371,0.234552,9,0
1,0,72ee,ee,67117,1.98461,0.525007,282,0
1,0,72vf,vf,21233,1.11052,0.17689,72,0
1,0,73ee,ee,57071,1.75402,0.420146,3,0
1,0,73vf,vf,17549,0.932738,0.667433,5,0
1,0,74ee,ee,53638,1.97818,0.403026,89,0
1,0,74vf,vf,16108,0.667754,0.174586,16,0
1,0,75ee,ee,56732,2.04662,0.445809,20,0
1,0,75vf,vf,17360,0.630507,0.390451,10,0
1,0,76ee,ee,68327,2.09734,0.50312,36,0
1,0,76vf,vf,21584,0.651915,0.251287,12,0
1,0,77ee,ee,78791,2.16614,0.567469,13,0
1,0,77vf,vf,25385,0.639339,0.292918,2,0
1,0,78ee,ee,84644,1.72503,0.592141,33,0
1,0,78vf,vf,27363,0.693801,0.276823,5,0
1,0,79ee,ee,96364,1.98278,0.695529,13,0
1,0,79vf,vf,31441,0.649482,0.640619,1,0
1,0,7ee,ee,193613,2.04035,1.26498,5,0
1,0,7vf,vf,63541,1.32568,0.571373,6,0
1,0,80ee,ee,123797,2.01987,0.874243,251,0
1,0,80vf,vf,41670,3.36363,2.01459,49,0
1,0,81ee,ee,134891,1.94921,3.30072,16,0
1,0,81vf,vf,46231,0.912834,0.354164,4,0
1,0,82ee,ee,149048,1.78983,0.981856,29,0
1,0,82vf,vf,51410,1.06784,0.371987,6,0
1,0,83ee,ee,165575,3.03052,1.02854,18,0
1,0,83vf,vf,57718,1.17065,0.410322,4,0
1,0,84ee,ee,180114,2.18658,1.55083,26,0
1,0,84vf,vf,63241,1.34146,0.433682,4,0
1,0,85ee,ee,195164,2.36478,1.19273,36,0
1,0,85vf,vf,68758,1.50926,0.473169,10,0
1,0,86ee,ee,214292,2.48824,1.28245,30,0
1,0,86vf,vf,75865,1.5931,0.478608,5,0
1,0,87ee,ee,229644,2.65591,1.37592,9,0
1,0,87vf,vf,81760,1.70772,0.64769,1,0
1,0,88ee,ee,238213,5.0461,1.45986,14,0
1,0,88vf,vf,84651,1.59566,0.560462,1,0
1,0,89ee,ee,236681,2.3749,1.38722,54,0
1,0,89vf,vf,83471,1.47208,0.516111,11,0
1,0,8ee,ee,235117,2.33394,1.41503,20,0
1,0,8vf,vf,78802,1.24748,0.510704,13,0
1,0,90ee,ee,226091,2.18329,2.46046,35,0
1,0,91ee,ee,214801,1.93709,1.30201,23,0
1,0,92ee,ee,214427,1.94182,1.26642,37,0
1,0,92vf,vf,73900,0.987488,0.663018,9,0
1,0,93ee,ee,220339,2.23593,16.458,39,0
1,0,93vf,vf,76175,1.23465,0.539726,13,0
1,0,94ee,ee,222724,2.31858,1.3108,68,0
1,0,94vf,vf,77136,1.26665,0.710152,15,0
1,0,95ee,ee,220248,2.36619,1.26546,40,0
1,0,95vf,vf,75916,1.27896,0.555918,8,0
1,0,96ee,ee,213103,2.19954,1.28181,45,0
1,0,96vf,vf,72751,1.09801,0.567629,5,0
1,0,97ee,ee,208054,1.98381,1.19522,78,0
1,0,97vf,vf,69989,0.810693,0.557069,14,0
1,0,98ee,ee,190027,2.65921,1.38207,36,0
1,0,98vf,vf,62834,0.714152,0.650315,4,0
1,0,99ee,ee,216047,2.31394,1.23644,293,0
1,0,99vf,vf,73127,1.10515,0.468177,84,0
1,0,9ee,ee,277538,2.36719,1.69082,15,0
1,0,9vf,vf,94834,1.27359,0.569101,11,0
1,2,100ee,ee,225426,5.57098,0.882818,65,0
1,2,100vf,vf,77161,0.711432,0.54779,12,0
1,2,101ee,ee,223924,4.99129,0.962816,137,0
1,2,101vf,vf,76590,1.66183,0.379219,35,0
1,2,102ee,ee,222990,3.41761,0.914786,64,0
1,2,102vf,vf,76332,1.77377,0.331349,12,0
1,2,103ee,ee,220765,4.06754,0.934017,39,0
1,2,103vf,vf,75965,1.75844,0.991328,4,0
1,2,104ee,ee,214330,3.40322,0.865315,30,0
1,2,104vf,vf,74289,1.79776,0.419346,7,0
1,2,105ee,ee,210765,3.58497,0.902946,33,0
1,2,105vf,vf,73618,1.78388,0.541614,16,0
1,2,106ee,ee,194881,3.4452,0.818149,44,0
1,2,106vf,vf,68121,1.71444,0.674377,11,0
1,2,107ee,ee,289172,3.24472,1.25273,1299,0
1,2,107vf,vf,101657,1.4243,0.863268,530,0
1,2,108ee,ee,173284,3.1566,0.921282,53,0
1,2,108vf,vf,59432,1.72154,0.288822,28,0
1,2,109ee,ee,134253,2.82128,1.98905,36,0
1,2,109vf,vf,44420,1.47678,0.245752,12,0
1,2,10ee,ee,331474,2.37128,1.24249,38,0
1,2,10vf,vf,115775,1.27308,0.838916,18,0
1,2,110ee,ee,115773,2.28837,0.578124,4,0
1,2,111ee,ee,94999,1.81341,3.31128,20,0
1,2,111vf,vf,30641,0.800966,0.184602,6,0
1,2,112ee,ee,71586,1.64852,0.406291,14,0
1,2,112vf,vf,22224,0.589613,0.233432,3,0
1,2,113ee,ee,56133,1.5658,0.409842,11,0
1,2,114ee,ee,57224,1.68356,0.406898,15,0
1,2,114vf,vf,17474,0.638219,0.815141,2,0
1,2,115ee,ee,61879,1.57992,0.791557,23,0
1,2,115vf,vf,19042,0.566093,0.223609,3,0
1,2,116ee,ee,71191,1.63486,0.668937,15,0
1,2,116vf,vf,22010,0.584077,0.421586,2,0
1,2,117ee,ee,83889,1.7202,0.490384,18,0
1,2,117vf,vf,26048,0.532558,0.53403,3,0
1,2,118ee,ee,97045,1.69489,0.556205,34,0
1,2,118vf,vf,30663,0.564301,0.401267,6,0
1,2,119ee,ee,105188,4.16501,0.534574,30,0
1,2,119vf,vf,33658,0.581516,0.455793,4,0
1,2,11ee,ee,357214,2.20127,1.32725,31,0
1,2,11vf,vf,125575,1.05862,0.753031,18,0
1,2,120ee,ee,166905,1.88515,0.916546,1204,0
1,2,120vf,vf,56752,0.785766,0.504847,406,0
1,2,121ee,ee,145620,1.93904,0.649482,18,0
1,2,121vf,vf,49715,0.863043,0.280983,1,0
1,2,122ee,ee,137551,2.35007,0.688809,16,0
1,2,122vf,vf,46471,1.01936,0.342132,2,0
1,2,123ee,ee,127329,2.68452,1.3676,17,0
1,2,124ee,ee,122333,3.36293,0.885123,11,0
1,2,124vf,vf,41080,1.84109,0.577613,1,0
1,2,125ee,ee,245136,3.20156,1.09763,2097,0
1,2,125vf,vf,86619,1.38495,0.61566,882,0
1,2,126ee,ee,142046,3.34741,0.836645,9,0
1,2,126vf,vf,49155,1.77229,1.68206,1,0
1,2,127ee,ee,124389,3.48264,1.76301,19,0
1,2,127vf,vf,42945,1.94077,0.30639,4,0
1,2,128ee,ee,120899,5.88956,0.928321,25,0
1,2,128vf,vf,41875,2.30911,1.12086,8,0
1,2,129ee,ee,107774,3.53153,2.52411,45,0
1,2,129vf,vf,36874,2.49064,0.162202,8,0
1,2,12ee,ee,311432,1.97833,1.17731,89,0
1,2,12vf,vf,107550,0.991519,0.624715,34,0
1,2,130ee,ee,80690,2.56065,0.489712,7,0
1,2,130vf,vf,26364,1.79242,0.779302,1,0
1,2,131ee,ee,152048,2.03628,0.805541,2094,0
1,2,131vf,vf,51681,1.16691,0.589389,882,0
1,2,132ee,ee,62445,1.8145,0.399091,9,0
1,2,133ee,ee,63488,1.83987,0.42997,20,0
1,2,133vf,vf,20317,0.878947,0.279191,4,0
1,2,134ee,ee,67419,1.84621,0.480529,22,0
1,2,134vf,vf,21676,0.880419,0.372244,6,0
1,2,135ee,ee,129850,3.57623,0.680362,1795,0
1,2,135vf,vf,43546,1.05872,0.814405,658,0
1,2,136ee,ee,64239,4.65591,0.589901,31,0
1,2,136vf,vf,20477,0.868163,0.338549,7,0
1,2,137ee,ee,54203,1.7409,1.76589,10,0
1,2,137vf,vf,16248,3.454,0.699976,1,0
1,2,138ee,ee,103471,1.90768,0.691049,1430,0
1,2,138vf,vf,33400,0.930497,0.671402,513,0
1,2,139ee,ee,64068,2.05878,0.688009,6,0
1,2,139vf,vf,20336,0.893283,0.223928,2,0
1,2,13ee,ee,279453,1.80208,3.60007,198,0
1,2,13vf,vf,96468,0.862564,0.425137,47,0
1,2,140ee,ee,60441,1.87283,1.34146,4,0
1,2,140vf,vf,18734,0.802278,0.732712,0,0
1,2,142ee,ee,59382,1.71831,0.509423,25,0
1,2,142vf,vf,18090,0.68193,0.358388,8,0
1,2,143ee,ee,53592,1.69278,0.557133,22,0
1,2,143vf,vf,16197,0.578349,0.263767,4,0
1,2,144ee,ee,48023,1.65274,0.624907,35,0
1,2,144vf,vf,14361,0.572557,0.637803,2,0
1,2,145ee,ee,48818,1.64119,0.656874,75,0
1,2,145vf,vf,14582,0.576333,0.19401,15,0
1,2,146ee,ee,51244,4.30402,0.650442,31,0
1,2,146vf,vf,15498,0.615852,0.345172,5,0
1,2,147ee,ee,50751,1.79111,0.567597,65,0
1,2,147vf,vf,15362,0.572813,0.417907,6,0
1,2,148ee,ee,56303,1.63268,0.469136,34,0
1,2,148vf,vf,17076,0.606444,0.307509,13,0
1,2,149ee,ee,58229,1.98019,0.470928,57,0
1,2,149vf,vf,17687,0.6107,0.553997,12,0
1,2,14ee,ee,250042,2.20137,1.5203,218,0
1,2,14vf,vf,85490,0.856324,0.349108,57,0
1,2,150ee,ee,217350,2.34399,1.38408,2858,0
1,2,150vf,vf,75177,1.28764,0.568718,1308,0
1,2,151ee,ee,66976,1.78388,1.12479,12,0
1,2,152ee,ee,55543,1.7514,0.520399,65,0
1,2,152vf,vf,17025,0.833572,0.595341,11,0
1,2,153ee,ee,54946,1.87911,2.51819,36,0
1,2,153vf,vf,16536,0.797606,0.316501,7,0
1,2,154ee,ee,55419,1.65057,0.365812,16,0
1,2,154vf,vf,16517,0.612107,0.54171,2,0
1,2,155ee,ee,61827,1.76855,0.709129,19,0
1,2,155vf,vf,18961,0.793702,0.270903,3,0
1,2,156ee,ee,58080,1.79623,0.726407,29,0
1,2,156vf,vf,17830,0.685129,0.365172,5,0
1,2,157ee,ee,51247,1.85011,0.463408,30,0
1,2,157vf,vf,15398,0.638827,0.313557,5,0
1,2,158ee,ee,43025,1.83853,1.0998,153,0
1,2,158vf,vf,12857,0.591501,0.222328,21,0
1,2,159ee,ee,46773,1.7808,0.611564,16,0
1,2,159vf,vf,14090,0.605036,0.304054,3,0
1,2,15ee,ee,239395,1.75396,1.00189,162,0
1,2,15vf,vf,81366,0.898851,0.858019,38,0
1,2,160ee,ee,217835,5.16268,1.08876,3118,0
1,2,160vf,vf,74255,1.17734,0.573901,1406,0
1,2,161ee,ee,73287,1.71725,1.34949,28,0
1,2,162ee,ee,51299,1.84877,0.36834,28,0
1,2,162vf,vf,15709,0.640683,0.372212,8,0
1,2,163ee,ee,49812,1.68695,0.498831,19,0
1,2,163vf,vf,14895,0.624779,0.765639,5,0
1,2,164ee,ee,52334,1.79428,0.493904,10,0
1,2,164vf,vf,15403,0.572973,0.375028,2,0
1,2,165ee,ee,145959,2.11337,0.755239,2391,0
1,2,165vf,vf,48792,1.20182,0.594316,1004,0
1,2,166ee,ee,49547,1.74289,0.675145,27,0
1,2,166vf,vf,15000,0.58894,0.31775,5,0
1,2,167ee,ee,40429,2.04748,0.543694,37,0
1,2,167vf,vf,11960,0.589452,0.354708,5,0
1,2,168ee,ee,44035,1.81527,0.460721,20,0
1,2,168vf,vf,12922,0.578061,0.378739,3,0
1,2,169ee,ee,45507,3.97187,0.346004,105,0
1,2,169vf,vf,13447,0.578317,0.349908,26,0
1,2,16ee,ee,204557,1.6075,0.835301,35,0
1,2,16vf,vf,68840,0.91357,0.790822,11,0
1,2,170ee,ee,50547,1.86298,0.623787,32,0
1,2,170vf,vf,15170,0.598636,0.205465,8,0
1,2,171ee,ee,51671,1.71668,1.03117,26,0
1,2,171vf,vf,15543,0.61422,0.632011,6,0
1,2,172ee,ee,51206,2.12959,0.998911,35,0
1,2,172vf,vf,15361,0.599276,1.29903,4,0
1,2,173ee,ee,49271,1.93654,0.420786,27,0
1,2,173vf,vf,14812,0.671434,0.612524,1,0
1,2,174ee,ee,148988,2.31064,2.29202,2581,0
1,2,174vf,vf,49237,1.20217,0.617611,1064,0
1,2,175ee,ee,52022,1.78461,0.838884,8,0
1,2,176ee,ee,44270,1.75962,0.533391,39,0
1,2,176vf,vf,13127,0.598732,0.688713,6,0
1,2,177ee,ee,52599,1.6945,0.455664,20,0
1,2,177vf,vf,15748,0.596876,0.324693,2,0
1,2,178ee,ee,55281,1.8176,0.8585,33,0
1,2,178vf,vf,16681,0.580876,0.37522,8,0
1,2,179ee,ee,53200,4.1502,0.586509,27,0
1,2,179vf,vf,15998,0.619052,0.280054,4,0
1,2,17ee,ee,175730,1.52846,0.7218,22,0
1,2,17vf,vf,58579,3.48721,0.848964,5,0
1,2,180ee,ee,51787,1.78375,0.682378,22,0
1,2,180vf,vf,15441,0.575117,0.757062,2,0
1,2,181ee,ee,51388,3.88646,2.30287,28,0
1,2,181vf,vf,15481,0.674953,0.67441,3,0
1,2,182ee,ee,52267,1.73841,1.42648,34,0
1,2,182vf,vf,15853,0.680586,0.431633,5,0
1,2,183ee,ee,51081,1.91482,0.621995,129,0
1,2,183vf,vf,15519,0.633003,0.522318,23,0
1,2,184ee,ee,55511,1.75108,0.906082,16,0
1,2,184vf,vf,16821,0.668106,1.45013,8,0
1,2,185ee,ee,151376,1.96832,1.07267,2183,0
1,2,185vf,vf,50479,1.11225,0.332949,854,0
1,2,186ee,ee,86314,1.74429,0.521263,88,0
1,2,186vf,vf,27354,3.01235,0.389939,29,0
1,2,187ee,ee,76832,1.74253,0.511631,61,0
1,2,187vf,vf,23659,0.632395,0.344341,15,0
1,2,188ee,ee,75752,1.57108,0.471761,44,0
1,2,188vf,vf,23261,2.10291,0.427826,12,0
1,2,189ee,ee,74035,1.70682,0.463985,125,0
1,2,189vf,vf,23019,0.614636,0.34978,44,0
1,2,18ee,ee,158057,1.52101,0.664714,36,0
1,2,18vf,vf,52367,0.781126,0.240344,8,0
1,2,190ee,ee,62846,1.69284,1.06892,46,0
1,2,190vf,vf,19487,0.574476,0.336949,6,0
1,2,191ee,ee,58793,1.69812,0.654922,67,0
1,2,191vf,vf,18198,0.60926,0.342357,12,0
1,2,192ee,ee,57199,1.60881,0.434258,48,0
1,2,192vf,vf,17531,0.781734,0.353428,14,0
1,2,193ee,ee,60836,1.74941,0.461617,43,0
1,2,193vf,vf,18916,0.82682,0.692905,12,0
1,2,194ee,ee,62941,1.64014,0.605004,39,0
1,2,194vf,vf,19862,0.908258,0.241816,7,0
1,2,195ee,ee,61098,1.86023,0.764102,16,0
1,2,195vf,vf,19258,0.573101,1.45029,1,0
1,2,196ee,ee,55247,1.65191,0.512207,45,0
1,2,196vf,vf,16894,0.574796,0.331797,11,0
1,2,197ee,ee,48785,1.82858,0.695881,27,0
1,2,197vf,vf,14770,0.581197,0.34562,1,0
1,2,198ee,ee,47252,1.78893,0.735527,34,0
1,2,198vf,vf,14302,0.606732,0.431282,6,0
1,2,199ee,ee,47901,1.71892,1.06131,39,0
1,2,199vf,vf,14538,0.619916,0.338004,2,0
1,2,19ee,ee,153322,1.48578,0.666314,28,0
1,2,19vf,vf,50572,0.906882,0.465168,6,0
1,2,200ee,ee,51152,1.78865,0.415282,65,0
1,2,200vf,vf,15573,0.707849,0.278935,9,0
